ID,Mass_ground_truth,RA,DEC,tau_lim_lo,tau_lim_hi,sig_lim_lo,sig_lim_hi,mu,u_band,g_band,r_band,i_band,z_band,z,M_i,ug,gr,ri,iz,zu,tau,sigma
3800261,8.529714581,52.332878,-0.954314,-0.267061,2.42359,0.032187,1.36285,23.4384,23.81955,21.452,20.04148333,19.47565,19.11261667,1.3113,-25.142,2.36755,1.41051667,0.56583333,0.36303333,-4.70693333,-0.4,1.5
3723929,9.752068941,52.377522,-0.79948,-0.437809,3.7375,-2.65549,-0.80882,21.6594,21.87991176,20.81060294,20.61369118,20.35822059,19.94698529,2.3178,-25.615,1.06930882,0.19691176,0.25547059,0.4112353,-1.93292647,3.41917,-1.85989
3762570,9.503528926,52.385006,-0.030237,2.90149,4.63086,-1.11159,-0.818072,20.6816,20.79927869,20.38819672,19.97990164,19.70957377,19.444,1.979,-25.822,0.41108197,0.40829508,0.27032787,0.26557377,-1.35527869,5,-1
3750702,8.901182658,52.467354,1.035224,2.53177,4.38692,-0.474659,-0.304893,20.6987,20.57165625,20.1956875,20.04295313,20.14479688,20.00246875,0.924,-23.55,0.37596875,0.15273437,-0.10184375,0.14232813,-0.5691875,2.68083,-0.355997
3723534,8.215227465,52.528133,0.295733,3.11258,4.66316,-0.626914,-0.401705,21.4376,21.51733333,21.21025926,21.05837037,20.83709259,20.96140741,1.5156,-24.229,0.30707407,0.15188889,0.22127778,-0.12431482,-0.55592592,5,-0.525
3806485,8.327344091,52.651035,-0.174259,2.49462,4.40468,-0.776291,-0.497873,20.8935,20.86483929,20.61328571,20.48348214,20.233125,20.204,1.6338,-24.819,0.25155358,0.12980357,0.25035714,0.029125,-0.66083929,2.67093,-0.585378
3815509,9.012591552,52.666752,0.117955,3.08415,4.61709,-0.813498,-0.658493,18.9095,18.95635484,18.68995161,18.49998387,18.27893548,18.27366129,1.5098,-26.426,0.26640323,0.18996774,0.22104839,0.00527419,-0.68269355,3.31845,-0.715263
3805224,8.935715987,52.755226,-1.063149,2.31291,4.26995,-1.01089,-0.705564,20.8904,20.87933333,20.72509091,20.53948485,20.2110303,20.08593939,1.8951,-25.29,0.15424242,0.18560606,0.32845455,0.12509091,-0.79339394,2.5481,-0.806566
3752614,8.486220872,52.789619,-0.708792,2.50415,4.46324,-1.03526,-0.728071,21.0338,20.9465,20.62642647,20.02305882,19.90375,19.88023529,1.2736,-24.769,0.32007353,0.60336765,0.11930882,0.02351471,-1.06626471,2.74784,-0.833403
3825218,8.919767021,52.862122,-0.002776,2.91025,4.55263,-0.813673,-0.625239,20.0252,19.98033628,19.82731858,19.71361062,19.37471681,19.30822124,1.7757,-25.877,0.1530177,0.11370796,0.33889381,0.06649557,-0.67211504,3.06365,-0.700054
3841019,9.558491868,52.92149,-0.178566,2.3543,4.21606,-0.732597,-0.529881,20.0391,20.11810909,19.82554545,19.59238182,19.48714545,19.24858182,2.1014,-26.22,0.29256364,0.23316363,0.10523637,0.23856363,-0.86952727,2.51981,-0.591234
3749816,8.93749948,52.997025,0.696381,2.13234,3.81304,-0.373166,-0.159255,21.3411,21.43478947,21.0392807,20.84663158,20.54524561,20.63770175,1.5581,-24.436,0.39550877,0.19264912,0.30138597,-0.09245614,-0.79708772,2.33744,-0.22148
3822257,8.242567121,53.069839,0.508245,2.56642,4.46361,-0.709452,-0.487296,20.2685,20.10989831,19.73271186,19.42249153,19.17449153,18.92159322,0.4225,-22.333,0.37718645,0.31022033,0.248,0.25289831,-1.18830509,2.70288,-0.541493
3806567,8.541376939,53.075172,1.113477,1.59005,2.16876,-0.518255,-0.330107,19.2984,19.3115,18.893875,18.67128125,18.40289063,18.252875,0.4823,-23.694,0.417625,0.22259375,0.26839062,0.15001563,-1.058625,1.84006,-0.393161
3840068,9.535530137,53.207615,0.061742,3.17875,4.64967,-0.896095,-0.750628,18.9168,18.9158,18.83033333,18.47535,18.37978333,18.4048,1.4013,-26.532,0.08546667,0.35498333,0.09556667,-0.02501667,-0.511,3.58234,-0.805813
3747403,9.189327346,53.229469,-0.036972,2.15969,4.15275,-0.733,-0.407016,20.9946,21.07706452,20.72793548,20.52356452,20.29629032,20.17004839,1.8938,-25.149,0.34912904,0.20437096,0.2272742,0.12624193,-0.90701613,2.42607,-0.509003
3819875,8.292501066,53.458492,-0.944802,2.71166,4.58865,-0.999391,-0.677655,21.162,21.28033929,20.93607143,20.41360714,19.94801786,19.51544643,2.0091,-25.598,0.34426786,0.52246429,0.46558928,0.43257143,-1.76489286,5,-0.9
3796982,8.703764698,53.484901,0.931176,2.74587,4.49695,-0.852294,-0.659568,19.7855,19.80026984,19.56733333,19.27966667,19.32519048,19.2671746,1.0535,-24.932,0.23293651,0.28766666,-0.04552381,0.05801588,-0.53309524,2.86728,-0.722168
3851161,8.882080757,53.591965,-1.254999,2.05435,4.15605,-0.648638,-0.405158,20.5582,20.56203226,20.45572581,20.06167742,20.00864516,19.96690323,1.2435,-24.213,0.10630645,0.39404839,0.05303226,0.04174193,-0.59512903,2.24622,-0.457389
3780774,9.362576085,53.75071,-0.523904,2.21874,4.23454,-0.773716,-0.47559,21.1536,21.15098305,20.44045763,20.23738983,20.18908475,19.94255932,2.5829,-26.173,0.71052542,0.2030678,0.04830508,0.24652543,-1.20842373,2.44484,-0.557762
3744102,8.760023807,53.769402,-0.965437,2.93605,4.5856,-0.467862,-0.320028,20.7017,20.36561667,19.83086667,19.61801667,19.64208333,19.2723,0.7194,-23.619,0.53475,0.21285,-0.02406666,0.36978333,-1.09331667,3.21946,-0.372977
3801643,9.217395989,53.881046,-1.244651,2.9649,4.62427,-0.716111,-0.438841,21.4262,21.889625,21.5204375,21.2016875,20.66379688,20.61246875,1.8024,-25.155,0.3691875,0.31875,0.53789062,0.05132813,-1.27715625,3.57275,-0.57742
3768891,9.079915383,53.965031,1.110785,2.36044,4.31077,-0.765526,-0.501529,20.8797,20.88951667,20.92166667,20.4495,20.43278333,20.43135,1.3386,-24.446,-0.03215,0.47216667,0.01671667,0.00143333,-0.45816667,2.55782,-0.585285
3833291,9.450562941,53.984352,1.129192,-0.130736,1.82317,0.399057,1.38655,24.3437,24.4260566,20.78450943,19.88290566,19.6539434,19.4830566,3.4402,-27.332,3.64154717,0.90160377,0.22896226,0.1708868,-4.943,-0.2,1.5
3749704,8.965674018,54.226006,0.671124,3.18023,4.66385,-0.561174,-0.378799,20.5267,20.79275,19.92041667,19.72835,19.70011667,19.45143333,2.6377,-26.772,0.87233333,0.19206667,0.02823333,0.24868334,-1.34131667,7.5,-0.539175
3844430,8.747457426,54.226337,0.065069,2.84217,4.53991,-0.515198,-0.335525,20.9818,21.06876667,20.62088333,20.45206667,20.32761667,19.95386667,0.8939,-23.53,0.44788334,0.16881666,0.12445,0.37375,-1.1149,2.98514,-0.39773
3800671,8.872567312,54.261101,1.107667,-0.169986,1.85495,-0.494444,0.476447,20.2686,20.25283333,19.92372222,19.8945,19.6255,19.28288889,0.428,-22,0.32911111,0.02922222,0.269,0.34261111,-0.96994444,1.07453,-0.071581
3739004,8.254801917,54.43475,-0.387078,1.61961,3.7459,-0.798083,-0.384249,20.5315,20.5016129,20.3673871,20.06879032,20.09746774,19.97725806,1.0066,-23.882,0.1342258,0.29859678,-0.02867742,0.12020968,-0.52435484,1.96923,-0.50877
3864763,8.893089557,54.475655,0.49304,3.06195,4.64432,-0.780425,-0.59194,19.981,20.09638462,20.12416923,20.16501538,19.88536923,19.64789231,2.0171,-25.663,-0.02778461,-0.04084615,0.27964615,0.23747692,-0.44849231,5,-0.7
3857511,9.236901248,54.502739,-0.712832,2.57107,4.49593,-0.875595,-0.555652,20.5753,20.70543548,20.45872581,19.95291935,19.87862903,19.94956452,1.2953,-24.851,0.24670967,0.50580646,0.07429032,-0.07093549,-0.75587096,2.95693,-0.696564
3865190,8.704475605,54.507858,0.455229,2.55737,4.45475,-0.756056,-0.551844,20.3251,20.273625,19.97339062,19.8305625,19.54989063,19.56151563,1.5827,-25.477,0.30023438,0.14282812,0.28067187,-0.011625,-0.71210937,2.68575,-0.60765
3843143,9.017497933,54.568504,-0.875679,1.93376,3.00847,-0.513257,-0.285062,20.7235,20.80741667,20.51426667,20.08076667,20.07726667,20.0148,1.0965,-24.282,0.29315,0.4335,0.0035,0.06246667,-0.79261667,2.15065,-0.350924
3733474,8.272178636,54.589649,0.518454,2.30032,4.34595,-0.845896,-0.564076,20.3804,20.37890164,20.25568852,19.92008197,19.80470492,19.78337705,1.3491,-24.933,0.12321312,0.33560655,0.11537705,0.02132787,-0.59552459,2.59814,-0.675758
3722575,9.085144957,54.62632,0.026326,-2.08308,1.59344,-1.78179,1.00784,21.8122,22.05334545,21.29043636,21.19101818,21.2514,21.08363636,2.49,-24.82,0.76290909,0.09941818,-0.06038182,0.16776364,-0.96970909,-1.8,1.5
3747037,8.271507423,54.645542,0.881594,2.95307,4.60268,-0.448636,-0.275344,20.4939,20.62798246,20.0887193,20.00810526,19.9824386,19.62557895,0.7446,-23.41,0.53926316,0.08061404,0.02566666,0.35685965,-1.00240351,3.21839,-0.345456
3840560,8.531674776,54.660675,0.657841,-0.259857,3.90237,-2.57685,-0.877063,21.2525,21.2759661,20.74084746,20.29588136,20.04022034,19.79918644,2.0152,-25.446,0.53511864,0.4449661,0.25566102,0.2410339,-1.47677966,2.82045,-1.31488
3845187,9.004995194,54.672024,0.750672,2.24802,4.04299,-0.756739,-0.539718,20.148,20.0722459,19.87013115,19.69978689,19.37608197,19.30268852,1.6952,-25.646,0.20211475,0.17034426,0.32370492,0.07339345,-0.76955738,2.4289,-0.599151
3730560,9.14059415,54.713703,0.058105,2.83269,4.5386,-0.739004,-0.538446,20.6886,20.8305,20.32351613,20.20817742,20.17251613,19.96287097,2.2867,-25.594,0.50698387,0.11533871,0.03566129,0.20964516,-0.86762903,3.02578,-0.61518
3820158,8.162114299,54.715923,-0.105439,2.0092,4.05516,-0.590568,-0.221894,21.9303,22.09988889,21.14905556,20.86512963,20.6382963,20.28774074,2.2417,-25.104,0.95083333,0.28392593,0.22683333,0.35055556,-1.81214815,2.27406,-0.313972
3844446,8.662230864,54.723415,0.666009,2.10915,4.02007,-0.667779,-0.43955,20.3295,20.32251667,20.23671667,19.89766667,19.90726667,19.92408333,1.1794,-24.212,0.0858,0.33905,-0.0096,-0.01681666,-0.39843334,2.29417,-0.496168
3757122,8.940088736,54.749317,-0.581281,3.52131,4.74301,-0.611353,-0.443392,20.9127,20.53214754,20.36436066,19.99645902,19.96014754,19.95554098,1.3015,-23.963,0.16778688,0.36790164,0.03631148,0.00460656,-0.57660656,5,-0.525
3807775,9.146659606,54.88015,-0.416333,2.21658,3.93441,-0.725185,-0.546389,19.294,19.34967544,19.1207807,19.02231579,18.75966667,18.82491228,1.6674,-26.572,0.22889474,0.09846491,0.26264912,-0.06524561,-0.52476316,2.39279,-0.593736
3815357,8.734658637,54.890644,0.259375,2.71566,4.49295,-0.655366,-0.475429,20.3526,20.44748276,20.32225862,19.92722414,19.87487931,19.9317069,1.3517,-24.823,0.12522414,0.39503448,0.05234483,-0.05682759,-0.51577586,2.86554,-0.536092
3795484,8.827389698,54.898811,0.739827,2.0646,4.29722,-0.857851,-0.467082,20.7588,20.83267241,20.75203448,20.7297931,20.42536207,20.42148276,1.7224,-24.751,0.08063793,0.02224138,0.30443103,0.00387931,-0.41118965,2.26318,-0.527266
3753915,8.6718342,54.9156,-0.207462,2.35231,4.29036,-0.763288,-0.538165,20.1306,20.16653719,20.10746281,19.82493388,19.79006612,19.7991157,1.1764,-24.426,0.05907438,0.28252893,0.03486776,-0.00904958,-0.36742149,2.52704,-0.601634
3795404,9.87012439,54.996929,-0.085256,2.47407,4.42946,-0.783207,-0.37513,22.0555,22.17831481,20.65811111,20.30192593,20.2467963,20.22348148,3.0815,-26.027,1.5202037,0.35618518,0.05512963,0.02331482,-1.95483333,2.79747,-0.545763
4895984,9.731413168,55.039455,0.278913,3.27884,4.68517,-1.12111,-0.932454,18.9417,19.10946296,18.33531481,18.08685185,17.9975,17.77527778,2.4634,-28.121,0.77414815,0.24846296,0.08935185,0.22222222,-1.33418518,7.5,-1.16634
4996515,9.042294967,55.096901,-0.758264,3.08221,4.62345,-0.756745,-0.554843,20.7108,20.88274603,21.0698254,20.53115873,20.44201587,20.45369841,1.3988,-24.701,-0.18707937,0.53866667,0.08914286,-0.01168254,-0.42904762,3.34302,-0.635442
4961739,9.520936139,55.107922,0.135454,2.54192,4.37543,-0.795253,-0.592909,19.9609,19.89353846,19.22621154,19.09588462,19.04196154,18.86575,2.637,-27.05,0.66732692,0.13032692,0.05392308,0.17621154,-1.02778846,2.69413,-0.657636
4928169,9.095183291,55.301941,-0.497826,2.22721,3.94927,-0.866579,-0.696522,19.0763,19.05232143,18.867375,18.67448214,18.49657143,18.53210714,1.4906,-26.403,0.18494643,0.19289286,0.17791071,-0.03553571,-0.52021429,2.3998,-0.740833
4895622,8.806416069,55.339924,-1.07307,1.51254,2.64438,-0.464767,-0.118337,21.1639,21.25445313,20.9190625,20.51071875,20.2425,20.2273125,1.4397,-24.691,0.33539063,0.40834375,0.26821875,0.0151875,-1.02714063,1.77509,-0.200678
4929411,9.079388928,55.370007,1.231687,2.12218,4.35447,-1.19631,-0.710906,20.8205,20.80259615,20.73613462,20.64234615,20.27044231,20.20582692,1.825,-25.039,0.06646153,0.09378847,0.37190384,0.06461539,-0.59676923,2.7541,-0.985819
4964511,8.902417275,55.380299,-1.234458,2.50806,4.41231,-0.936206,-0.703736,20.2672,20.32740909,20.1399697,19.97610606,19.62086364,19.5489697,1.7912,-25.757,0.18743939,0.16386364,0.35524242,0.07189394,-0.77843939,2.67046,-0.774515
4987104,9.040488711,55.413273,-0.003501,3.01713,4.63278,-0.933699,-0.690966,20.1257,19.92622321,19.44055357,19.30780357,19.28028571,19.09702679,2.2477,-26.545,0.48566964,0.13275,0.02751786,0.18325892,-0.82919642,3.74787,-0.814015
4921823,8.478660653,55.533508,0.111232,2.41562,4.31117,-0.434693,-0.220689,21.2358,21.50539286,20.98960714,20.85901786,20.67380357,20.62626786,0.6485,-22.653,0.51578572,0.13058928,0.18521429,0.04753571,-0.879125,2.5842,-0.286961
4915121,9.439625955,55.629253,-0.110866,3.09086,4.66203,-0.864061,-0.555614,21.56,21.54445455,21.21722727,21.02709091,20.42240909,20.29459091,1.9395,-25.242,0.32722728,0.19013636,0.60468182,0.12781818,-1.24986364,5,-0.75
4972849,8.99098729,55.698837,1.159151,3.06084,4.6112,-0.731336,-0.606831,18.7907,18.60278846,18.19253846,17.98648077,17.86873077,17.11342308,0.3602,-23.304,0.41025,0.20605769,0.11775,0.75530769,-1.48936538,3.24612,-0.645052
4962019,7.570335471,55.860497,0.654223,1.60396,2.75466,-0.735396,-0.463015,19.5177,19.50617544,19.0387193,18.91378947,18.61278947,18.49180702,0.4991,-23.641,0.46745614,0.12492983,0.301,0.12098245,-1.01436842,1.81435,-0.519468
4929770,8.962940213,55.883553,0.948588,2.65816,4.51907,-0.985552,-0.764066,19.7389,19.75840323,19.36525806,19.11791935,18.82662903,18.74995161,1.5527,-26.261,0.39314517,0.24733871,0.29129032,0.07667742,-1.00845162,2.84893,-0.842816
4970440,9.171998697,55.894245,0.875537,2.57724,4.4286,-0.947729,-0.667899,20.8657,20.89103175,20.39987302,19.93449206,19.57180952,19.48447619,1.5699,-25.592,0.49115873,0.46538096,0.36268254,0.08733333,-1.40655556,2.76842,-0.771148
4949901,8.879924123,55.941315,-0.800389,3.21233,4.66406,-0.703336,-0.488562,20.6883,21.13201786,20.43767857,20.31121429,20.19146429,19.47682143,0.7461,-23.158,0.69433929,0.12646428,0.11975,0.71464286,-1.65519643,3.81304,-0.592259
4981469,8.034756527,55.945621,0.232879,-0.016012,2.44508,-0.513594,0.616348,21.6403,21.70054902,21.15205882,20.73407843,20.54241176,20.5855098,1.5398,-24.532,0.5484902,0.41798039,0.19166667,-0.04309804,-1.11503922,1.21863,0.069049
4945438,9.090809773,56.059078,1.012171,0.943783,4.25094,-0.728326,0.265765,22.0352,22.24575,21.44030769,21.15428846,21.03505769,20.73965385,2.173,-24.86,0.80544231,0.28601923,0.11923077,0.29540384,-1.50609615,2.42743,-0.455601
5000000,8.683230153,56.241795,-1.055646,0.399432,1.59797,-0.416229,0.155374,20.6338,20.6476,20.35312857,19.98492857,19.94668571,19.77511429,0.999,-23.845,0.29447143,0.3682,0.03824286,0.17157142,-0.87248571,0.76786,0.017845
4894834,8.433160874,56.267143,1.04939,2.06879,4.03641,-0.95301,-0.607838,20.8694,20.95655556,20.65151852,20.32442593,20.21549074,20.08978704,1.3416,-24.551,0.30503704,0.32709259,0.10893519,0.1257037,-0.86676852,2.3373,-0.704649
4913626,8.80603165,56.302608,0.379389,2.33752,4.28451,-0.80951,-0.614873,19.6801,19.69781132,19.17837736,18.94371698,18.68,18.23322642,0.4153,-23.334,0.51943396,0.23466038,0.26371698,0.44677358,-1.4645849,2.47734,-0.668905
4971760,8.345270848,56.304901,0.934572,1.65648,4.05739,-0.924957,-0.305341,21.9495,22.06168852,21.37255738,21.29642623,21.1695082,20.88737705,2.234,-24.49,0.68913114,0.07613115,0.12691803,0.28213115,-1.17431147,2.35559,-0.471039
4991783,9.139362157,56.320923,-0.263844,2.96834,4.63559,-1.35742,-1.03138,19.8851,19.94891803,19.99027869,19.53821311,19.4994918,19.48906557,1.3335,-25.244,-0.04136066,0.45206558,0.03872131,0.01042623,-0.45985246,5,-1.25
4965995,9.637895961,56.36834,0.147552,1.29125,3.51523,-1.00015,-0.279012,20.474,20.47803125,19.82817188,19.6568125,19.57979688,19.310625,2.482,-26.635,0.64985937,0.17135938,0.07701562,0.26917188,-1.16740625,1.39762,-0.295231
4921512,8.51254577,56.390381,-0.384114,2.20675,4.07475,-0.385098,-0.130177,21.0098,21.24035,20.7467,20.39776667,19.98855,19.54683333,0.7991,-23.721,0.49365,0.34893333,0.40921667,0.44171667,-1.69351667,2.41942,-0.205347
4997650,9.302853984,56.467926,-0.481936,2.62032,4.5913,-1.32881,-0.799159,21.6249,21.66364286,20.30175,19.90782143,19.71580357,19.604375,2.9344,-26.849,1.36189286,0.39392857,0.19201786,0.11142857,-2.05926786,5,-1.075
4943035,9.277527885,56.565758,0.319269,2.4944,4.41737,-0.65258,-0.36417,21.2738,21.35415686,21.21329412,20.72547059,20.64331373,20.68615686,1.3334,-24.384,0.14086274,0.48782353,0.08215686,-0.04284313,-0.668,2.64083,-0.4554
4998658,8.295285962,56.6026,-0.334156,2.95515,4.59124,-0.509174,-0.265187,21.6861,21.74995122,21.41836585,21.02221951,20.99636585,20.60704878,0.9811,-23.664,0.33158537,0.39614634,0.02585366,0.38931707,-1.14290244,3.27006,-0.379172
4902282,8.115863895,56.621105,-0.048868,1.91177,3.73304,-0.620498,-0.373557,20.1699,20.20473585,19.86481132,19.4549434,19.37518868,19.30377358,1.1202,-25.192,0.33992453,0.40986792,0.07975472,0.0714151,-0.90096227,2.10795,-0.431534
4936095,9.273996399,56.77396,-0.457338,3.43967,4.73758,-0.965637,-0.702041,20.4486,20.61130357,20.27721429,19.94471429,19.66123214,19.61203571,1.4859,-25.598,0.33408928,0.3325,0.28348215,0.04919643,-0.99926786,5,-0.85
4928796,8.578047969,56.94883,-0.97421,3.20117,4.6553,-0.892752,-0.713528,20.3746,20.10359615,19.71873077,19.32380769,19.25038462,19.18873077,0.9606,-24.589,0.38486538,0.39492308,0.07342307,0.06165385,-0.91486538,3.67621,-0.793212
4903270,9.616108091,56.964931,-0.121768,2.4085,4.42526,-0.889257,-0.585182,21.2918,21.39987037,20.36409259,20.08205556,19.92022222,19.77477778,2.729,-26.53,1.03577778,0.28203703,0.16183334,0.14544444,-1.62509259,2.5747,-0.675542
5011670,9.828609855,57.205975,0.430125,2.38932,4.39891,-0.788729,-0.557576,20.7185,20.66733333,20.32403333,20.06938333,19.64528333,19.52385,1.8271,-26.123,0.3433,0.25465,0.4241,0.12143333,-1.14348333,2.59365,-0.634009
4970580,8.679425228,57.908497,0.332248,1.80756,4.18607,-0.715273,-0.276785,21.0088,20.9894,20.1594,19.59853333,19.235,18.64126667,0.3815,-22.204,0.83,0.56086667,0.36353333,0.59373333,-2.34813333,2.13712,-0.42452
4977973,8.535501795,57.909615,0.955636,2.83225,4.59822,-0.698288,-0.437984,20.6446,20.77443137,20.14307843,20.07437255,19.77996078,19.75643137,0.6206,-23.505,0.63135294,0.06870588,0.29441177,0.02352941,-1.018,3.18176,-0.541325
4894312,9.10883883,57.944988,-0.680859,2.5275,4.47673,-1.01715,-0.762103,20.1818,20.06617241,19.78734483,19.53481034,19.31882759,19.09491379,1.9923,-26.443,0.27882758,0.25253449,0.21598275,0.2239138,-0.97125862,2.8385,-0.860554
4992669,9.391948249,58.175491,0.218701,2.62658,4.45496,-0.817617,-0.644891,19.2552,19.18313208,18.88511321,18.48137736,18.41607547,18.47658491,1.1626,-26.092,0.29801887,0.40373585,0.06530189,-0.06050944,-0.70654717,2.75501,-0.695454
4891815,8.435087672,58.231564,-0.017302,2.32529,4.37805,-0.982202,-0.606876,20.0112,20.05196078,19.45888235,19.27037255,18.93211765,18.96041176,0.5485,-23.892,0.59307843,0.1885098,0.3382549,-0.02829411,-1.09154902,2.56562,-0.728156
4984094,9.209726277,58.335934,-0.882291,2.05627,3.88232,-0.678279,-0.461036,19.8964,19.85952083,19.63958333,19.31860417,19.31827083,19.22829167,1.0259,-24.884,0.2199375,0.32097916,0.00033334,0.08997916,-0.63122916,2.23789,-0.519097
4219632,9.591312627,309.249878,1.086358,2.31713,4.29799,-0.898564,-0.721613,18.9342,18.92258696,18.54645652,18.00071739,17.97095652,18.0771087,1.2668,-26.532,0.37613044,0.54573913,0.02976087,-0.10615218,-0.84547826,2.44496,-0.771646
4368580,8.624082395,309.335205,-1.181015,2.5357,4.47923,-0.91332,-0.713273,19.5202,19.4756,19.020275,18.7796,18.4996,18.421275,0.6686,-24.225,0.455325,0.240675,0.28,0.078325,-1.054325,2.66262,-0.778986
4171151,8.866988183,309.359894,-0.346469,2.91814,4.59527,-0.842207,-0.555262,20.7074,20.57630769,20.33853846,20.17684615,19.97705128,20.07561538,1.5336,-24.821,0.23776923,0.16169231,0.19979487,-0.0985641,-0.50069231,3.39241,-0.710764
4635448,8.549377345,309.361176,-0.625583,2.65833,4.50562,-0.749618,-0.538791,20.7102,20.85794444,20.71975,20.62348611,20.19376389,20.22768056,1.7669,-25.166,0.13819444,0.09626389,0.42972222,-0.03391667,-0.63026388,2.81138,-0.618584
4529053,8.918021956,309.606842,0.985265,1.97025,4.3154,-0.950112,-0.505914,19.8017,19.84219565,19.56708696,19.53247826,19.3025,19.32943478,1.7772,-25.977,0.27510869,0.0346087,0.22997826,-0.02693478,-0.51276087,2.23089,-0.595597
4410235,9.43841276,309.698669,0.096152,2.6695,4.55118,-0.988602,-0.743804,19.9062,19.88637209,19.61616279,19.41476744,19.33497674,19.13932558,2.076,-26.143,0.2702093,0.20139535,0.0797907,0.19565116,-0.74704651,3.00354,-0.849981
4397379,8.800751637,309.830811,-0.749345,2.91579,4.60135,-0.746276,-0.516142,20.6331,20.67056098,20.58407317,20.5672439,20.1805122,20.30870732,1.7388,-25.16,0.08648781,0.01682927,0.3867317,-0.12819512,-0.36185366,3.34737,-0.627596
3354528,9.38494491,310.037689,-1.005592,2.34869,4.45356,-1.11824,-0.822766,19.6176,19.60102083,19.07566667,18.65608333,18.37604167,18.12329167,2.1635,-27.266,0.52535416,0.41958334,0.28004166,0.25275,-1.47772916,2.4113,-0.86793
3332472,9.347413807,310.359863,-0.668607,-2.34143,1.2131,-1.78607,0.855318,20.5588,20.61832609,20.20486957,19.71813043,19.5578913,19.5743913,1.1919,-24.756,0.41345652,0.48673914,0.16023913,-0.0165,-1.04393479,-1.44983,0.889737
3574077,8.699113068,310.378784,0.992602,0.442626,2.52459,0.347325,1.12391,24.0749,24.2674375,21.1745625,20.730375,20.184,19.95821875,3.1026,-26.393,3.092875,0.4441875,0.546375,0.22578125,-4.30921875,1.14254,0.852908
3436867,8.051941511,310.472992,0.486074,2.65107,4.54376,-0.69998,-0.43496,19.2564,19.30483333,18.97543333,18.89213333,18.79993333,18.34086667,0.3971,-23.116,0.3294,0.0833,0.0922,0.45906666,-0.96396666,2.96344,-0.55645
3469266,9.203038354,310.502838,0.808034,2.08104,4.1021,-0.611985,-0.38604,20.1096,20.04521154,19.80753846,19.53376923,19.60626923,19.50217308,1.0012,-24.112,0.23767308,0.27376923,-0.0725,0.10409615,-0.54303846,2.27184,-0.443001
3474412,9.117033811,310.763306,-0.209795,2.52825,4.47534,-0.560604,-0.349482,20.4927,20.57253684,20.38668421,20.1214,19.88198947,19.94773684,1.5077,-25.308,0.18585263,0.26528421,0.23941053,-0.06574737,-0.6248,2.62309,-0.403717
3451699,8.321552635,310.888336,-0.184524,2.85126,4.5785,-1.02295,-0.840173,18.8305,18.89741667,18.33760417,18.04670833,17.76854167,17.77810417,0.5449,-24.683,0.5598125,0.29089584,0.27816666,-0.0095625,-1.1193125,3.04576,-0.910813
3518311,8.74443485,310.941956,-0.505694,1.51498,2.52226,-0.151046,0.146444,20.5207,20.5658125,20.1234375,20.2001875,19.9546875,19.93040625,0.5726,-22.792,0.442375,-0.07675,0.2455,0.02428125,-0.63540625,1.75349,0.067285
3537034,9.207962327,310.959686,0.334885,2.5625,4.46641,-0.722183,-0.558734,19.6049,19.59721569,19.38482353,19.07835294,19.08170588,19.14741176,1.0604,-24.868,0.21239216,0.30647059,-0.00335294,-0.06570588,-0.44980393,2.66101,-0.606496
3451684,9.191340283,311.054352,0.195233,2.62386,4.53652,-0.781171,-0.553842,19.866,19.8752,19.702375,19.621725,19.435625,19.2058,1.9743,-26.349,0.172825,0.08065,0.1861,0.229825,-0.6694,2.8428,-0.641203
3355140,8.610491358,311.062164,-0.838606,3.07179,4.65859,-1.19506,-0.866099,20.6823,20.7136701,20.39309278,20.27023711,20.08031959,20.05057732,1.8738,-25.286,0.32057732,0.12285567,0.18991752,0.02974227,-0.66309278,5,-1.075
3447439,9.178159219,311.175323,0.913214,2.81091,4.59899,-0.837299,-0.599924,19.8874,19.77616279,19.46072093,19.34953488,19.05597674,18.9932093,1.6452,-25.837,0.31544186,0.11118605,0.29355814,0.06276744,-0.78295349,7.5,-0.812525
3558795,8.714635126,311.207336,0.695649,2.31256,4.52554,-1.08213,-0.497317,21.6795,21.859875,21.20491667,20.671625,20.259,20.1798125,1.5019,-24.666,0.65495833,0.53329167,0.412625,0.0791875,-1.6800625,3.45595,-0.899102
3505405,8.446626714,311.237335,0.017891,2.84587,4.61551,-0.70304,-0.413993,20.7004,20.91161538,20.80884615,20.41512821,20.37728205,20.19161538,1.0839,-24.031,0.10276923,0.39371794,0.03784616,0.18566667,-0.72,5,-0.6
3309254,9.312089994,311.359558,0.808107,2.77757,4.53384,-0.729383,-0.523305,20.4893,20.39085714,20.267,19.87457143,19.79130612,19.78338776,1.275,-24.648,0.12385714,0.39242857,0.08326531,0.00791836,-0.60746938,2.92396,-0.600825
3694122,8.605813912,311.564453,0.009507,2.39492,4.43946,-0.927248,-0.589743,20.7138,20.6599,20.566,20.16565,20.09365,20.066025,1.3272,-24.407,0.0939,0.40035,0.072,0.027625,-0.593875,2.55321,-0.676193
3432814,8.461219123,311.606293,-0.601752,1.08171,1.82382,-0.516493,-0.219603,20.2101,20.20351852,19.85874074,19.84140741,19.69444444,19.74657407,1.7723,-25.485,0.34477778,0.01733333,0.14696297,-0.05212963,-0.45694445,1.36043,-0.311821
