,Unnamed: 0,SDSS_Name,ra_DR7,dec_DR7,M,ERR,ID,ra_S82,dec_S82,z
8244,8243,231548.40-003022.7,348.95166015625,-0.5063210129737854,8.944975561585226,0.0855055511846339,448036,348.95166,-0.506319,1.5364
3819,3819,023805.37-001652.1,39.52239990234375,-0.2811639904975891,9.29917679150491,0.10965159903373364,1994355,39.522396,-0.281163,1.2379
6433,6432,213422.25+004850.3,323.5927429199219,0.8139870166778564,9.463688268267793,0.24492170507719005,2216880,323.5927430000001,0.813991,2.3355
1561,1561,010907.59+000649.8,17.281658172607422,0.11385100334882735,8.572413964604952,0.07404072537374637,685463,17.281651999999998,0.113855,1.3717
5456,5456,034002.84-000628.0,55.01184844970703,-0.10780200362205504,8.6161575990477,0.12888845091613618,5010222,55.011848,-0.1078,1.7203
1615,1615,011230.55+001441.5,18.1273136138916,0.24487100541591644,9.52760534164068,0.09784706436754192,586347,18.12731,0.244876,3.265
6306,6305,212012.71-002745.1,320.052978515625,-0.462554007768631,8.992623144820561,0.05710725770608805,2443925,320.052979,-0.462552,3.3444
6734,6733,215218.92-002927.7,328.0788269042969,-0.4910320043563843,8.541539251190803,0.2879497777293787,1972917,328.078827,-0.4910310000000001,1.1709
4379,4379,025830.70+000542.9,44.6279182434082,0.09527699649333954,8.591455311628168,0.16594541623259462,2558027,44.627914,0.095279,1.2004
1897,1897,012447.80-002819.0,21.199203491210934,-0.4719460010528565,9.092984970102957,0.3696824235150081,921970,21.199198000000006,-0.471947,1.2557
967,967,004254.48+005916.5,10.727039337158203,0.987932026386261,8.493457054500869,0.09576596648040316,246651,10.727033,0.987935,1.2228
7261,7260,221743.80-005500.6,334.4325256347656,-0.9168580174446106,9.458345564420169,0.12603642383480693,1362530,334.432526,-0.916854,1.3443
6942,6941,220305.83+003453.8,330.7742919921875,0.5816159844398499,9.606785802710576,0.2300997564657023,1451076,330.774292,0.581623,1.8861
2943,2943,020724.17-004841.4,31.85073661804199,-0.811502993106842,8.673228469229276,0.08542111854405167,1622409,31.850737,-0.811501,0.3725
8357,8356,232158.07-004117.6,350.4919738769531,-0.6882249712944031,9.346828515556492,0.10798719004988044,291788,350.491974,-0.6882189999999999,2.1061
2641,2641,015522.03+000156.5,28.841833114624023,0.03238499909639358,8.740494100891304,0.1311425772594781,1243042,28.841827,0.032384,1.5636
7481,7480,222743.65+005729.6,336.931884765625,0.9582340121269226,9.31632356100126,0.12690608667033362,1102429,336.931885,0.958238,1.273
8756,8755,233838.69+011448.3,354.6612243652344,1.246770977973938,9.156166325315533,0.20655693236565006,284751,354.661224,1.246766,2.0776
5151,5151,032958.29+011157.0,52.492881774902344,1.199190974235535,9.08484977802336,0.17365974530756365,3760086,52.492874,1.19919,1.446
5852,5851,204526.29+004829.1,311.35955810546875,0.8081070184707642,9.312089994478768,0.2386415508073173,3309254,311.359558,0.808107,1.275
6601,6600,214445.66+000058.1,326.1902770996094,0.016163000836968422,8.338567334859446,0.2814538746757813,1896543,326.190247,0.016163,1.1356
4475,4475,030150.89+004217.5,45.46205520629883,0.7048630118370056,8.233210922870775,0.08510892631597212,3146258,45.462036,0.704875,2.47
6768,6767,215422.54-003754.0,328.59393310546875,-0.6316800117492676,8.494551052652028,0.7108893191250181,1852634,328.5939029999999,-0.631678,3.282
5382,5382,033815.83+005456.9,54.56596374511719,0.9158210158348083,8.017735516356469,0.2283071356380333,3848222,54.565964,0.915825,1.2436
7222,7221,221509.52+003638.4,333.7896728515625,0.6106820106506348,9.742436491296543,0.04899812161180727,1427724,333.789673,0.610685,2.6365
5358,5358,033721.13+003155.4,54.338050842285156,0.5320789813995361,9.512576713327867,0.39048196244948336,3771913,54.338028,0.5321140000000001,2.6830000000000003
23,23,000054.02+005503.0,0.2250860035419464,0.9175180196762084,8.289089077330214,0.19592353480689773,22275,0.225083,0.917519,1.1814
7929,7928,225800.18-002637.6,344.50079345703125,-0.4437980055809021,8.339152347528966,0.13205913311391604,788163,344.5007930000001,-0.443798,1.4034
2522,2522,015100.76+005634.9,27.753196716308594,0.9430320262908936,8.419032130242853,0.05599344463929072,1245133,27.753187,0.94303,0.4918
2375,2375,014431.08+005055.2,26.129505157470703,0.8486850261688232,7.958594222289514,0.16608832556229475,1224626,26.129494,0.8486870000000001,0.7140000000000001
292,292,001324.86+004817.6,3.3536179065704346,0.8048930168151855,8.747234460202307,0.2532364275605154,48090,3.353617,0.8048930000000001,1.857
1111,1111,004806.05+004623.6,12.025238037109375,0.7732440233230591,8.929603394571659,0.037368930678821966,137822,12.025239,0.773245,2.3585
7829,7828,224924.01+004750.4,342.3500671386719,0.7973510026931763,9.610824268199053,0.0712594272714883,861520,342.350067,0.7973520000000001,1.35
4773,4773,031511.12+005414.8,48.79633712768555,0.9041129946708679,7.983778667942048,0.16331646176559567,3043595,48.796337,0.904115,0.855
5725,5724,203822.99+003017.5,309.5957946777344,0.5048630237579346,9.026030229425851,0.27233411829928456,4860650,309.595795,0.5048630000000001,1.6356
7191,7190,221347.32+001928.4,333.44720458984375,0.32457101345062256,8.593444643505995,0.04718102946901995,1378415,333.447205,0.32457,2.305
8627,8626,233254.11-005648.1,353.2254638671875,-0.9467149972915648,9.438565504340053,0.24296004564210866,365671,353.225464,-0.946711,3.2602
1768,1768,011901.34-000707.8,19.755603790283203,-0.11883699893951415,8.736534960042528,0.2730870456189577,703506,19.755592,-0.118834,1.5824
2691,2691,015716.68-011439.2,29.319522857666016,-1.2442339658737185,8.642048250363388,0.2065749019182372,1348355,29.31951,-1.244233,1.3872
4057,4057,024608.39+002331.1,41.53497314453125,0.3919920027256012,8.917320517994996,0.1384397645713643,2484587,41.534973,0.392006,1.5338
2446,2446,014752.24-004201.6,26.96767807006836,-0.700469970703125,8.027697376993709,1.332895205233206,1289965,26.967678000000006,-0.700465,0.7401
1616,1616,011237.35+001929.7,18.1556453704834,0.32493600249290466,9.221836238933694,0.2280605698753006,665778,18.15564,0.32494,2.6975
7503,7502,222854.27+001958.9,337.22613525390625,0.33304500579833984,9.277517281989734,0.11096299433863416,1193656,337.226135,0.333044,1.4112
3734,3734,023345.67-002959.4,38.44032287597656,-0.4998520016670227,9.341685090528973,0.25135923105304864,2108440,38.440319,-0.499852,1.6702
4734,4734,031329.69+004040.4,48.37372589111328,0.6778960227966309,0.0,-1.0,3111401,48.373726,0.677894,0.9988
5404,5404,033841.93-005642.2,54.67474365234375,-0.94507098197937,8.421239023392559,0.22053580162526512,3798757,54.674744,-0.94507,1.2342
1550,1550,010828.19+000013.8,17.117462158203125,0.003851999994367361,9.370330041799212,0.04022661562843298,710131,17.11746,0.003858,1.1951
6137,6136,210006.32+000337.5,315.0263671875,0.06041700020432472,7.971595758057235,0.10921131110189412,2831798,315.026367,0.060416,0.8063
5317,5317,033551.60+010638.8,53.96503448486328,1.1107829809188845,9.079915382757944,0.20377891461310246,3768891,53.965031,1.110785,1.3386
7011,7010,220602.95-010914.5,331.5122985839844,-1.154054045677185,8.220122569449687,0.5229580413208572,1514334,331.5122990000001,-1.154056,1.3493
3392,3392,022304.13+003009.4,35.76721572875977,0.5026190280914307,9.416808564177757,0.08087631679904422,1985430,35.767212,0.50262,2.5911
7864,7863,225252.44-000532.5,343.218505859375,-0.09238799661397934,8.489443708858548,0.06415198068096778,780463,343.218506,-0.092389,0.8751
7652,7651,223742.43+010046.4,339.42681884765625,1.0128999948501587,9.038373663114848,0.6946698483890142,1147289,339.426788,1.012898,2.5669
6426,6425,213327.99-000628.2,323.36663818359375,-0.10785000026226044,9.237771458153917,1.3238439328144531,2297242,323.366638,-0.107855,2.9326
7831,7830,224925.54-005301.1,342.3564453125,-0.8836420178413391,8.726861372788033,0.055251206565611034,878066,342.356445,-0.883642,0.5497
496,496,002230.84-010029.4,5.6285362243652335,-1.0081870555877686,8.886791196132451,0.1481216028488885,4140118,5.628536,-1.008185,1.4644
3980,3980,024350.43+000943.9,40.96012878417969,0.16221100091934204,8.898896804784824,0.16684105394535798,2577285,40.960125,0.162218,1.2719
1330,1330,005744.68+010818.3,14.436176300048828,1.1384340524673462,9.403733895169836,0.2579026208578269,253302,14.436165,1.138437,2.7659
758,758,003405.57+011241.5,8.523236274719237,1.2115410566329956,9.055811127537746,0.12687841005590514,4112150,8.523238000000001,1.211542,1.4647
1393,1393,010110.62+005904.7,15.2942533493042,0.9846659898757936,8.891625528074297,0.21692594745990867,708071,15.294253,0.984672,1.2866
2260,2260,013944.45-003853.8,24.93521499633789,-0.648281991481781,8.581176448532577,0.1524752558617192,907546,24.935211,-0.648278,1.1713
6155,6154,210113.15-005120.3,315.3048400878906,-0.8556389808654785,9.22749181721683,0.12039040509044975,2859508,315.30484,-0.8556370000000001,1.739
8039,8038,230402.77-003855.4,346.0115661621094,-0.6487290263175964,9.178756526616286,0.195740998776264,465148,346.011597,-0.648728,2.7691
8222,8221,231444.74-011554.5,348.6864318847656,-1.265151023864746,8.72851374083984,0.35946440137396346,534468,348.686432,-1.265148,0.6651
7331,7330,222050.55-001827.7,335.2106628417969,-0.30769699811935425,9.693155905532839,0.11272439210487772,1045366,335.210632,-0.307692,1.93
33,33,000112.43-000029.2,0.301829993724823,-0.008136999793350697,8.95549010567033,0.2276497699356537,37210,0.301832,-0.008137,1.4186
185,185,000844.70+002550.5,2.1862630844116206,0.4307210147380829,9.594084049069822,0.182406357381287,61001,2.186254,0.4307180000000001,2.1224
50,50,000212.07-005309.1,0.5503110289573669,-0.8858739733695984,8.952996825635084,0.4992748019597858,36457,0.550304,-0.8858719999999999,2.2124
5344,5344,033702.66+010627.5,54.26111221313477,1.1076480150222778,8.872567312132547,0.10212779466704676,3800671,54.261101,1.107667,0.428
6611,6610,214521.95-000207.1,326.3414611816406,-0.03533099964261055,8.624001886842999,0.10316958341014974,1942260,326.341461,-0.03533,1.4265
4252,4252,025335.12-003039.4,43.39634323120117,-0.5109450221061707,8.93646678642714,0.1084140399022161,2525957,43.396336,-0.510945,2.195
6333,6332,212254.44+004433.8,320.72686767578125,0.7427290081977844,8.29633419301523,0.12236948843594968,2359303,320.726868,0.742733,1.2662
2515,2515,015038.05+010622.8,27.65854263305664,1.1063580513000488,8.99297878714945,0.19407508901566034,1222039,27.658539,1.106361,1.7942
2605,2605,015407.85+004054.4,28.53274726867676,0.6817950010299683,8.800120729143352,0.14360993311091014,1211414,28.532745,0.681791,2.1536
7601,7600,223444.50+010559.7,338.6854553222656,1.099943995475769,8.756045291547833,0.2115424709626976,1091003,338.685455,1.099944,1.5105
2407,2407,014604.74-003441.0,26.51977348327637,-0.5780709981918335,8.845820429087716,0.11767752431377712,1326544,26.519772,-0.5780649999999999,1.5348
6135,6134,205954.50-001917.3,314.97711181640625,-0.3214980065822601,9.724888240952435,0.06054497988728332,3196350,314.9771120000001,-0.321498,2.1072
500,500,002237.90+000519.0,5.657938003540039,0.08862599730491638,8.678655520801707,0.06742975102709034,4025002,5.657949,0.088634,1.3727
8785,8784,234019.82-005908.3,355.0826110839844,-0.9856500029563904,8.24074067253443,0.15092248074236725,3905131,355.082611,-0.985645,0.3125
5286,5286,033430.39-005820.5,53.626625061035156,-0.9723640084266664,9.266499518420673,0.0472939299606274,3777392,53.626625,-0.972365,2.7609
9161,9160,235626.61-003732.5,359.1108703613281,-0.6257209777832031,9.559926262661497,0.11701810337629286,3900099,359.1108700000001,-0.6257199999999999,1.6114
2760,2760,015959.57+010133.4,29.998233795166016,1.0259519815444946,8.504227936444675,0.4339918624489764,1303873,29.998219,1.025954,0.7014
3244,3244,021805.84-000447.2,34.524364471435554,-0.07978300005197525,8.513889438325991,0.06447337559807441,1661014,34.524364,-0.079779,0.5193
4651,4651,031008.02+002759.6,47.53343200683594,0.4665809869766235,9.18913108689028,0.08160585941173118,3073865,47.533421,0.466582,1.258
103,103,000500.53+010220.8,1.2522480487823486,1.0391240119934082,9.75618826355644,0.0367039249892571,100520,1.25225,1.0391290000000002,2.1189
2115,2115,013407.28-003824.3,23.53034591674805,-0.6400870084762573,8.856071429609674,0.1679817665552835,992793,23.53034,-0.640085,1.7778
4366,4366,025802.64+010355.4,44.511024475097656,1.0653949975967407,8.905542122049066,0.44677242939420697,2560878,44.511017,1.065402,2.1347
4842,4842,031759.16-004606.4,49.49651336669922,-0.7684590220451355,8.681082636991277,0.1820354341557033,3076365,49.496513,-0.768456,0.6465
149,149,000709.92+001854.2,1.7913570404052734,0.3150709867477417,9.388846199349004,0.1035115137615991,18562,1.791355,0.315075,1.4309
8128,8127,230853.13+003559.4,347.2214050292969,0.5998420119285583,8.939219962911547,0.0687055984249053,458421,347.221405,0.599842,2.1796
2684,2684,015704.11-005657.5,29.26715850830078,-0.9493179917335508,8.659282541060477,0.7567946086842663,1229339,29.267153000000004,-0.949312,1.7794
5664,5663,035058.12+003111.3,57.74220275878906,0.5198169946670532,9.211808644059543,0.1089176857444841,4929400,57.74219100000001,0.5198229999999999,1.8256
5551,5551,034347.00-000706.5,55.94585418701172,-0.11849799752235413,8.795686356563067,0.06047274288185325,4952779,55.94585,-0.118491,1.9752
3880,3880,024009.25-010642.3,40.038551330566406,-1.1117709875106812,8.961984850950584,0.6031455018604627,2511760,40.03854000000001,-1.11177,1.8117
6255,6254,211233.91-004806.0,318.14129638671875,-0.8016899824142456,8.683081844631289,0.3275711665186933,2828033,318.141296,-0.8016909999999999,1.4435
7997,7996,230126.85-000533.2,345.36187744140625,-0.09257599711418152,8.5309637314926,0.2656360445544944,492851,345.361877,-0.092572,1.8411
5736,5735,203908.63+010341.9,309.78594970703125,1.0616630315780642,8.657027804399956,0.17108740994140453,4571920,309.78595,1.061661,1.4677
5627,5626,034659.72-001200.8,56.74884414672852,-0.20024600625038147,9.5233468843459,0.1337082970651787,4992836,56.748833,-0.200238,1.8256
4678,4678,031110.21-001015.0,47.79254531860352,-0.17085200548171994,9.563556812371603,0.08015069504790953,3088508,47.792545,-0.170849,1.4107
2057,2057,013159.12+002311.7,22.99635124206543,0.386584997177124,8.84636497136176,0.06777730390285182,912477,22.996347,0.386584,0.7835
2609,2609,015415.87+010309.6,28.56613349914551,1.0526930093765259,9.027231567370857,0.16462225092046853,1298399,28.566133,1.052692,1.5712
1180,1180,005128.91+000852.9,12.870487213134766,0.14804700016975406,8.395694492194128,0.10386397314812372,253378,12.870482,0.14805,0.8209
550,550,002431.14-005609.3,6.1297569274902335,-0.9359350204467772,8.813233787627118,0.12672796181363555,4053904,6.129754,-0.935936,1.0838
6252,6251,211205.91-005206.3,318.024658203125,-0.8684200048446655,9.501593380486687,0.18982173747986528,2707388,318.024658,-0.8684219999999999,0.4261
6537,6536,214212.59-004557.3,325.552490234375,-0.7659180164337158,8.65421793705797,0.1997092253051644,1757480,325.55249,-0.7659189999999999,1.5819
17,17,000043.70-001346.2,0.1821240037679672,-0.2295040041208267,7.953741254116991,0.2808862301384921,132216,0.182121,-0.229501,2.1938
8619,8618,233229.37+002740.2,353.1224060058594,0.4611920118331909,8.514050870394268,0.3019037492442043,289693,353.122375,0.461205,0.6244
8101,8100,230739.59+005508.2,346.9149475097656,0.9189599752426147,7.926595977652242,0.05464474162885133,496528,346.914978,0.918962,2.182
9143,9142,235547.48+003012.7,358.9478454589844,0.5035369992256165,8.965393420241616,0.13046023941814264,3997810,358.9478450000001,0.503538,1.7392
8969,8968,234834.12+005320.1,357.1421813964844,0.8889250159263611,8.518719508533756,0.4785389500624533,3964212,357.142181,0.8889239999999999,1.5996
2903,2903,020529.19-000912.8,31.37165832519531,-0.15357400476932526,0.0,-1.0,1696497,31.371656,-0.153568,2.39
9100,9099,235358.14-003542.5,358.49224853515625,-0.5951650142669678,8.934095348932876,0.19431478025012552,3924342,358.492249,-0.595163,1.5338
6719,6718,215111.27-001415.7,327.7969665527344,-0.23771299421787265,9.476427801501963,0.4022095170330732,1815395,327.796967,-0.237714,1.6011
7910,7909,225624.34+004720.2,344.1014404296875,0.7889649868011475,9.483265709314836,0.11642202868907198,748703,344.10144,0.7889649999999999,4.0873
7113,7112,221030.23-003038.2,332.6260070800781,-0.5106340050697327,8.878511839375902,1.059112060164004,1521164,332.626007,-0.5106350000000001,1.6673
7529,7528,223038.66-003108.3,337.6611022949219,-0.518979012966156,8.88659379788266,0.2645049994117817,1050493,337.661102,-0.51898,1.3243
7735,7734,224259.27+003156.8,340.7469787597656,0.5324559807777405,9.197454985801397,0.7988275635896337,763319,340.746979,0.532451,2.4615
6653,6652,214802.44-000455.2,327.01019287109375,-0.08200400322675705,8.53284154664866,0.21350048867986104,1743829,327.010193,-0.082005,1.7968
2963,2963,020817.14-005654.6,32.07143783569336,-0.948523998260498,9.108152663695066,0.06671191068565205,1700357,32.071438,-0.948524,1.3028
5012,5012,032415.59-002606.9,51.064979553222656,-0.4352729916572571,9.224802743483199,0.08250903741467627,3829976,51.064972,-0.435275,3.0659
168,168,000754.99-010206.7,1.9791560173034668,-1.035194993019104,9.14824020348181,0.11145858256234888,66260,1.979156,-1.035193,1.584
8425,8424,232449.55+011159.0,351.20648193359375,1.1997380256652832,9.20389155047958,0.3043810935839376,344767,351.206482,1.19974,1.2922
8818,8817,234145.81-003934.6,355.44091796875,-0.6596199870109558,9.018532018760524,0.1453819819916186,3891950,355.440918,-0.659618,0.7201
2465,2465,014829.65-003101.8,27.12355995178223,-0.5171769857406616,8.268830150709988,0.3712472723306909,1269806,27.12356,-0.517162,0.9877
2620,2620,015433.68-003808.1,28.640363693237305,-0.6355879902839661,8.846360279709675,0.15527377049153135,1236037,28.640358000000006,-0.635584,0.8734
5876,5875,204635.37+001351.7,311.64739990234375,0.2310300022363663,8.350964155732061,0.06466979891017129,3501770,311.6474,0.231031,0.486
3078,3078,021231.41+004703.4,33.130882263183594,0.7842779755592346,8.639045618590718,0.19037478229367386,1631415,33.130878,0.7842720000000001,1.3545
8484,8483,232649.74-005653.2,351.707275390625,-0.9481250047683716,7.786927606095759,0.1542702653794617,301300,351.707275,-0.948124,0.6658
4110,4110,024756.35-001556.1,41.98479461669922,-0.2655839920043945,9.668080747710665,0.03635734061727145,2493793,41.984783,-0.265573,2.1241
5425,5425,033913.80+005454.6,54.80751037597656,0.9151819944381714,9.336688621432664,0.3933354993562468,3839555,54.807507,0.915187,2.2236
8220,8219,231435.45+010138.8,348.6477355957031,1.027467966079712,8.978165079769493,0.06655933938565559,562275,348.647736,1.027475,0.8475
3263,3263,021900.57-001009.8,34.75241470336914,-0.16939899325370789,0.0,-1.0,1723904,34.752426,-0.16939300000000002,2.345
718,718,003226.30+001659.7,8.109612464904785,0.2832570075988769,9.5040924977421,0.12636937222498815,4035209,8.109611,0.28325700000000004,2.049
2164,2164,013551.21-005057.4,23.963394165039066,-0.8493009805679321,9.040079360566565,0.13283987599131594,888714,23.963392,-0.849302,1.935
6651,6650,214801.07-001600.5,327.00445556640625,-0.26682400703430176,8.60962247305389,0.0808155783418594,1916099,327.004456,-0.266823,0.7371
4450,4450,030054.53-003403.3,45.22722244262695,-0.5676050186157227,8.65328562996397,0.12028190049288358,3139101,45.227222,-0.567609,2.4874
9183,9182,235718.14-011529.0,359.3255920410156,-1.2580770254135132,8.832041147855907,0.08146587792402438,3926449,359.325592,-1.258077,2.2149
2175,2175,013628.49-004018.3,24.11874580383301,-0.6717749834060669,9.504186320893686,0.10520713068509263,963633,24.118732,-0.671775,2.3534
1691,1691,011552.59+000601.0,18.969152450561523,0.10028000175952913,9.624456196114783,0.07568641852663001,581333,18.969147,0.100282,3.1927
2404,2404,014555.58-010531.5,26.48161506652832,-1.0920900106430054,8.751570363044129,0.16374011124697233,1327664,26.481611,-1.092083,0.6802
2795,2795,020134.65-010317.2,30.39437866210937,-1.0547879934310913,8.737109304512845,0.17696930035617642,1573506,30.394377,-1.054778,1.0213
6120,6119,205859.67+003532.9,314.7486572265625,0.5924969911575317,8.879202185740729,0.21762543198932152,3435278,314.748657,0.592493,1.4147
7131,7130,221115.06-000030.9,332.8127746582031,-0.008604999631643295,8.355869631694015,0.06653568932699172,1566393,332.812775,-0.008604,0.4778
2706,2706,015800.42+001357.0,29.50177764892578,0.2325209975242615,8.154882071555361,0.15699364406030353,1348053,29.501771999999995,0.232523,2.1286
9069,9068,235249.39-000629.4,358.205810546875,-0.10818500071763992,9.00170552359024,0.3386860075560936,3958962,358.205811,-0.108186,0.631
4755,4755,031434.73-003803.6,48.64474868774414,-0.63435298204422,8.94739468953009,0.727161253575568,3074341,48.644741,-0.634354,2.1594
2072,2072,013238.64-005423.7,23.16103935241699,-0.90660297870636,9.395089459210213,0.20559468395274344,975069,23.161037,-0.906603,2.1341
4342,4342,025709.11+000707.7,44.28799819946289,0.11882500350475313,8.637993689042466,0.0609494966231893,2523386,44.287998,0.118829,2.8705
2579,2579,015320.42+000120.1,28.33508491516113,0.022274000570178032,8.912677748878023,0.2796592254581959,1242711,28.335081,0.022283,1.7112
1642,1642,011339.39-003009.3,18.414155960083008,-0.5025889873504639,8.988642908496201,0.12587088079788528,664801,18.414154,-0.50259,1.0042
2874,2874,020415.36+004412.3,31.06403923034668,0.7367560267448425,8.29957905140452,0.08023153203387907,1713109,31.064037,0.736757,0.6776
9219,9218,235841.69-005255.4,359.6737365722656,-0.8820750117301941,9.545308223635935,0.3268592832865663,4007575,359.673737,-0.882078,1.7401
5306,5306,033526.16-004646.0,53.85901260375977,-0.7794610261917114,8.906167921068358,0.5747120965529456,3766407,53.85900899999999,-0.779465,1.7246
7530,7529,223041.12-002049.1,337.67132568359375,-0.34697601199150085,9.320245309582218,0.10284362887844316,1141012,337.671326,-0.346975,1.8981
9083,9082,235321.62-002840.6,358.340087890625,-0.4779540002346039,8.88777348892143,0.05906021762587304,4006453,358.340088,-0.477953,0.764
6478,6477,213901.65-004925.2,324.75689697265625,-0.8236870169639587,9.773758346354775,0.1308076787235738,2190121,324.7568970000001,-0.823684,3.6786
5527,5527,034247.72+010932.9,55.6988410949707,1.1591509580612185,8.99098729007216,0.11426744598636085,4972849,55.698837,1.159151,0.3602
3794,3794,023653.46+002419.9,39.2227783203125,0.4055410027503967,9.592598709354988,0.2403753009367553,2109029,39.22277800000001,0.405543,3.4447
6366,6365,212617.68+002228.9,321.5736999511719,0.3747029900550842,8.190289486934773,0.24715543970416004,2218382,321.5737,0.374702,0.443
2908,2908,020540.29+001624.6,31.41790580749512,0.27351298928260803,8.851554229495601,0.1993607889363224,1681958,31.417902,0.273517,1.9848
2348,2348,014303.23-004354.0,25.76346015930176,-0.7316840291023254,8.681133458601728,0.06709091010381818,1299803,25.763449,-0.73168,0.5268
4438,4438,030037.55-002121.6,45.15647506713867,-0.3560259938240051,8.44398180195922,0.13774959273613047,3082962,45.156464,-0.356023,1.5685
3977,3977,024347.11-004949.4,40.94631958007813,-0.8303980231285095,8.41216899288072,0.18889580830932132,2484122,40.946316,-0.8303940000000001,0.5645
2167,2167,013554.19-002235.5,23.975811004638672,-0.37653398513793945,8.859859094171815,0.6102322138950671,992186,23.975798,-0.376532,2.2562
6009,6008,205310.57-010400.9,313.2940673828125,-1.0669410228729248,9.167064133461906,0.1153501217693284,3434538,313.294067,-1.06694,1.7758
2111,2111,013402.83+003944.0,23.511798858642567,0.6622490286827087,9.11080240479398,0.3693316922714721,955685,23.511799,0.66225,2.5563
682,682,003056.58+001755.0,7.735785007476807,0.2986370027065277,9.593777009957948,0.3107428708404853,4034532,7.735784,0.298638,1.7495
6920,6919,220152.38-001720.8,330.46826171875,-0.28912198543548584,8.313125213627353,0.12944579117789934,1536793,330.4682620000001,-0.289118,1.5809
5758,5757,204041.38+001535.9,310.17242431640625,0.25998398661613464,9.67889817397862,0.1776219822145118,3310216,310.1724240000001,0.259986,2.2182
6350,6349,212423.62+003606.2,321.0984191894531,0.6017280220985413,8.967616599070718,0.09187609078213596,2300584,321.098419,0.601725,0.9276
3688,3688,023210.67-002353.3,38.04446792602539,-0.3981480002403259,9.287385271426503,0.10432296955391973,2140714,38.04446400000001,-0.398142,2.4103
2614,2614,015424.44-004742.8,28.601863861083984,-0.7952290177345276,9.068012722601537,0.09858707528658396,1329214,28.601858,-0.795225,0.7685
8874,8873,234420.78-000700.8,356.08660888671875,-0.11690299957990645,8.420722969812344,0.1609379390382902,3903121,356.086609,-0.1169,0.8264
1373,1373,010002.05+004733.5,15.008567810058596,0.7926539778709412,8.999328707750568,0.13418378993460578,592970,15.008563,0.79266,0.7207
7021,7020,220627.60+002955.6,331.614990234375,0.4987860023975372,0.0,-1.0,1416647,331.61499,0.49879,2.2155
5733,5732,203906.09-004736.6,309.775390625,-0.7935199737548828,9.311850205704774,0.2463830975107716,4480796,309.775391,-0.7935220000000001,2.9662
3274,3274,021933.39-002710.0,34.88912582397461,-0.4527829885482788,0.0,-1.0,1579039,34.889114,-0.452786,2.633
1631,1631,011301.77-010009.1,18.25738525390625,-1.0025349855422974,8.412731169284744,0.17023348571310812,637438,18.257381,-1.0025190000000002,0.9283
5723,5722,203814.55-002538.9,309.5606384277344,-0.4274809956550598,9.818013107899088,0.09893908485973778,4407435,309.560638,-0.42748,2.7064
4141,4141,024906.75+000823.6,42.278133392333984,0.13990700244903564,9.180702745464638,0.2360271950714459,2491991,42.278126,0.139917,1.682
5362,5362,033732.58+005547.6,54.3857650756836,0.9299029707908628,9.371856853189763,0.08425525672262335,3867529,54.385761,0.929904,0.6244
1470,1470,010507.67-011202.4,16.281982421875,-1.200685977935791,8.586169134417514,0.13341638112512175,582730,16.281981,-1.200681,0.8994
3254,3254,021840.54-001516.1,34.66891860961914,-0.25447401404380804,9.047193863220679,0.3956667200729079,1707140,34.668915000000005,-0.254471,1.1714
429,429,001921.73+000730.1,4.840563774108887,0.12505300343036652,8.761516475807179,0.1081677977678997,106913,4.840554,0.125058,1.0269
1614,1614,011227.60-011221.7,18.115026473999023,-1.2060480117797852,9.50880167244055,0.05996459890855066,635558,18.115021,-1.206039,1.7577
5171,5171,033042.54+002106.1,52.677284240722656,0.3517169952392578,8.651807147047194,0.05868709724326791,3820437,52.677277,0.351716,1.281
385,385,001738.77-003116.9,4.411541938781738,-0.5213670134544373,8.803869635647278,0.0893350791276142,30691,4.4115400000000005,-0.521366,0.8539
3316,3316,022050.25-002534.6,35.209388732910156,-0.4262920022010803,8.716365227845694,0.1013824114254806,2053146,35.209385,-0.426289,1.6968
4972,4972,032244.45+002911.1,50.68521118164063,0.4864279925823212,9.215791393927152,0.07483660285665364,3797288,50.685204,0.48643,2.3866
2249,2249,013918.25-010202.2,24.826068878173828,-1.0339590311050415,9.001396332209856,0.04998216234336944,936612,24.826065,-1.033963,1.4796
8235,8234,231521.09-000546.4,348.837890625,-0.09623300284147264,7.657617664006463,0.08960862846156606,522129,348.837891,-0.096232,0.555
8975,8974,234850.78-003429.4,357.21160888671875,-0.5748590230941772,9.400720735214945,0.4832361678769668,3960507,357.211609,-0.574858,4.0095
3279,3279,021938.29-002151.5,34.9095458984375,-0.3643099963665009,8.462823950695102,0.08926883150330225,1728219,34.909534,-0.3643050000000001,0.557
7882,7881,225417.74-003200.7,343.5739440917969,-0.5335410237312317,8.901577595448368,0.2769804087543215,717365,343.573944,-0.533539,1.0615
4442,4442,030045.25+001656.6,45.18857955932617,0.2824090123176575,9.318199839705033,0.103597195675794,3063573,45.188568,0.282415,1.7419
6953,6952,220319.72-004257.6,330.8321838378906,-0.7160040140151978,8.29435370028882,0.21201241333668971,1454328,330.832153,-0.716003,1.0573
5939,5938,204947.89-004627.4,312.4495544433594,-0.7742829918861389,9.505886641057387,0.13260454600504182,3580274,312.449554,-0.774285,1.5153
1055,1055,004553.68-000255.8,11.473673820495605,-0.04885800182819368,8.65473575068585,0.4273703618023596,136787,11.473668,-0.048858,2.2241
233,233,001047.99-001830.1,2.699963092803955,-0.3083840012550354,8.41765819620826,0.09310722795683046,63081,2.699959,-0.308379,0.8927
