my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra,dec,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
16229,4232-55447-0750 ,55447,27.238647,0.97012619,7.842611738,2.259,0.155714776,-24.335346,55447,27.23865,0.9701208,22.73088,22.12383,22.06407,21.90868,21.56054,0.60705,0.05976,0.15539,0.34814,-1.17034
20508,5147-55854-0409 ,55854,328.43832,0.6352754,8.211266861,1.318,0.188976332,-23.084326,55854,328.4383,0.6353011,22.0198,21.89223,21.5292,21.40703,21.27065,0.12757,0.36303,0.12217,0.13638,-0.74915
25764,4195-55452-0140 ,55452,325.389,-0.72243262,7.899927117,2.38,0.860767351,-24.779812,55452,325.389,-0.7224364,23.01335,22.04315,21.87278,21.58195,21.04973,0.9702,0.17037,0.29083,0.53222,-1.96362
26397,0681-52199-0546 ,52199,352.99189,0.39976646,8.926248587,2.1968,0.151108751,-26.186924,52199,352.9919,0.399776,20.36156,20.01419,19.94291,19.91181,19.70643,0.34737,0.07128,0.0311,0.20538,-0.65513
19724,1529-52930-0098 ,52930,58.270195,-0.175219,9.345210286,1.8393,0.142312881,-25.569332,52930,58.27021,-0.175205,19.3883,19.49365,19.6132,19.4665,19.63062,-0.10535,-0.11955,0.1467,-0.16412,0.24232
22098,4192-55469-0378 ,55469,319.36543,-0.81904727,7.839700817,2.3,0.242601774,-25.494864,55469,319.3654,-0.819052,21.40262,20.80112,20.70605,20.52371,20.1942,0.6015,0.09507,0.18234,0.32951,-1.20842
3180,7850-56956-0948 ,56956,1.2326971,-0.6482531,8.54463572,2.158,0.058684207,-24.885813,56956,1.232697,-0.6482511,21.93443,21.45824,21.47058,21.18842,20.75112,0.47619,-0.01234,0.28216,0.4373,-1.18331
6811,7864-56979-0730 ,56979,4.3878546,0.26539227,9.348259159,1.8845763,0.377220675,-24.426125,56979,4.387867,0.265402,22.44295,22.02352,21.56857,20.93813,20.61831,0.41943,0.45495,0.63044,0.31982,-1.82464
24444,1117-52885-0068 ,52885,310.94198,-0.5056872,8.729027049,0.5727,0.084321058,-23.305676,52885,310.942,-0.505693,19.87847,19.60419,19.7647,19.6445,19.57843,0.27428,-0.16051,0.1202,0.06607,-0.30004
13008,1073-52649-0347 ,52649,32.316375,-0.008623335,8.653204819,1.9378,0.307395208,-25.833017,52649,32.31638,-0.008622,20.30133,20.219,20.05173,19.95285,19.82642,0.08233,0.16727,0.09888,0.12643,-0.47491
3523,7847-57012-0339 ,57012,23.362826,-0.57193444,8.182653906,1.5351502,0.093383166,-24.463415,57012,23.36283,-0.5719345,21.17433,20.97837,20.90821,20.75726,20.73749,0.19596,0.07016,0.15095,0.01977,-0.43684
11690,6782-56572-0731 ,56572,40.830793,0.3379252,7.456907349,0.602,0.554713345,-21.135794,56273,40.83083,0.3379188,23.05098,22.37426,22.15295,21.73464,21.53484,0.67672,0.22131,0.41831,0.1998,-1.51614
24164,7849-56980-0369 ,56980,357.63441,0.77100672,8.388847689,3.4948626,0.762815177,-25.901415,56980,357.6344,0.7710067,24.87694,22.8198,22.15149,21.91989,21.81796,2.05714,0.66831,0.2316,0.10193,-3.05898
16637,3651-55247-0210 ,55247,41.290678,-1.0003876,9.685630042,3.825,0.160571609,-27.387096,55450,41.29069,-1.000384,25.06103,21.60518,20.14914,19.9626,19.68048,3.45585,1.45604,0.18654,0.28212,-5.38055
4099,6781-56274-0456 ,56274,38.212532,-0.13945,8.464231972,2.076,0.044753713,-25.351208,56274,38.21251,-0.1394518,20.70311,20.68645,20.76893,20.62647,20.42026,0.01666,-0.08248,0.14246,0.20621,-0.28285
6939,4238-55455-0362 ,55455,36.852753,-1.223999,9.062987964,1.817,0.107238039,-25.1565,55455,36.85278,-1.224003,20.42165,20.33166,20.36586,20.13395,20.21042,0.08999,-0.0342,0.23191,-0.07647,-0.21123
1941,7847-57012-0643 ,57012,23.284051,0.55998774,8.918095396,1.6844792,0.083944998,-24.413574,57012,23.28405,0.5599877,21.18601,20.96073,21.01544,20.75821,20.92737,0.22528,-0.05471,0.25723,-0.16916,-0.25864
13984,7822-57041-0572 ,57041,41.057349,-0.079876001,8.653693372,2.802,0.225472214,-26.5473,57030,41.05735,-0.07987598,22.00171,20.49597,20.19769,20.01626,20.02878,1.50574,0.29828,0.18143,-0.01252,-1.97293
6090,7820-56984-0724 ,56984,43.925705,0.011311568,8.852420251,0.7569603,0.532380751,-22.35552,56984,43.92571,0.01131808,22.6364,22.08329,21.71594,21.07034,20.60834,0.55311,0.36735,0.6456,0.462,-2.02806
254,4237-55478-0563 ,55478,34.474849,0.44459405,7.298658354,0.687,1.080346874,-23.074667,55478,34.47485,0.4445916,20.94847,20.59316,20.53318,20.35541,20.26369,0.35531,0.05998,0.17777,0.09172,-0.68478
25647,4193-55476-0708 ,55476,321.12949,1.1455294,7.835069367,2.813,0.05047769,-24.754034,55476,321.1295,1.145523,23.0063,21.54343,21.50756,21.83405,21.65892,1.46287,0.03587,-0.32649,0.17513,-1.34738
2813,7850-56956-0930 ,56956,1.217664,-1.0234054,7.6447668,2.162799,0.313847912,-23.916153,56956,1.217672,-1.023402,22.66089,22.29202,22.14708,22.19359,21.78155,0.36887,0.14494,-0.04651,0.41204,-0.87934
4159,7837-56987-0717 ,56987,30.656002,0.58755481,8.321320924,2.437,0.293098073,-25.76869,56987,30.656,0.5875541,21.5264,20.96126,20.77526,20.69255,20.38448,0.56514,0.186,0.08271,0.30807,-1.14192
10483,0699-52202-0033 ,52202,27.985306,-0.048802385,8.583164408,1.168,0.06799136,-24.652725,52202,27.98529,-0.048828,19.62551,19.59839,19.50138,19.55678,19.62766,0.02712,0.09701,-0.0554,-0.07088,0.00215
23429,0685-52203-0177 ,52203,359.81002,-0.57456325,8.242965709,0.9226,0.113368884,-24.483202,52203,359.81,-0.574567,20.1171,19.93773,19.7014,19.60752,19.35022,0.17937,0.23633,0.09388,0.2573,-0.76688
2519,7850-56956-0943 ,56956,1.1997002,-0.39130512,8.187239723,2.4599068,0.206564863,-24.664824,56956,1.199703,-0.3912925,22.55412,21.9798,21.87884,21.86256,21.36839,0.57432,0.10096,0.01628,0.49417,-1.18573
7914,0686-52519-0579 ,52519,2.5210099,0.86150631,9.031704028,1.6714,0.275470708,-25.486164,52519,2.521021,0.861516,21.93484,20.89312,20.31939,19.7518,19.42084,1.04172,0.57373,0.56759,0.33096,-2.514
5260,1501-53740-0167 ,53740,21.371178,0.03629,8.687405785,1.3052,0.980896418,-24.233429,53740,21.37116,0.036319,20.89145,20.85348,20.60732,20.5303,20.52133,0.03797,0.24616,0.07702,0.00897,-0.37012
20949,4212-55447-0486 ,55447,352.2324,-0.70340064,8.671594204,2.198,0.048845611,-26.280457,55447,352.2324,-0.7034071,20.4441,20.06384,19.98836,19.72132,19.54998,0.38026,0.07548,0.26704,0.17134,-0.89412
28349,4210-55444-0906 ,55444,350.75846,1.1552726,7.780748088,2.969,0.281236756,-25.129923,55444,350.7585,1.155267,24.26774,22.04385,21.80698,21.93375,21.65175,2.22389,0.23687,-0.12677,0.282,-2.61599
9806,7864-56979-0782 ,56979,4.539472,1.1263095,9.183896095,1.7505057,0.116276602,-25.151451,56979,4.539472,1.12631,20.67281,20.54242,20.51995,20.20309,20.16398,0.13039,0.02247,0.31686,0.03911,-0.50883
11797,7820-56984-0877 ,56984,44.645248,0.96612286,7.622380796,2.5800896,0.234698348,-46.464893,56984,44.64525,0.9661229,23.63,22.43513,22.40443,22.33295,21.77588,1.19487,0.0307,0.07148,0.55707,-1.85412
14580,7840-57003-0100 ,57003,29.189293,-0.031099943,7.661670029,1.7450916,2.042245117,-23.873003,57003,29.18931,-0.03110037,22.42623,21.92189,21.74562,21.31282,21.3625,0.50434,0.17627,0.4328,-0.04968,-1.06373
10395,6782-56572-0351 ,56572,40.699491,-0.145921,9.395134704,1.726,0.2870938,-24.448696,56572,40.69947,-0.1459108,21.75577,21.47962,21.40868,20.95461,20.96661,0.27615,0.07094,0.45407,-0.012,-0.78916
2716,7818-56989-0926 ,56989,22.279499,0.47804047,8.872633442,1.8425617,0.100865995,-24.145025,56989,22.2795,0.4780405,22.02333,21.93015,21.9695,21.49238,21.5408,0.09318,-0.03935,0.47712,-0.04842,-0.48253
8222,7834-56979-0448 ,56979,32.000397,-1.1216382,7.932742184,1.3664706,0.222085837,-23.232664,56979,32.0004,-1.121638,22.26586,22.37418,21.91526,21.92565,21.85017,-0.10832,0.45892,-0.01039,0.07548,-0.41569
2838,7337-56662-0465 ,56662,39.977228,-0.419065,7.991409239,1.32,1.070711114,-23.000673,56662,39.97723,-0.4190764,22.3418,22.32056,21.96055,21.80056,21.33978,0.02124,0.36001,0.15999,0.46078,-1.00202
11953,0408-51821-0064 ,51821,40.860914,-0.34890755,8.909430481,1.3435,0.041519908,-25.243416,51821,40.86093,-0.348933,19.81207,19.87003,19.59859,19.62243,19.73524,-0.05796,0.27144,-0.02384,-0.11281,-0.07683
7483,7833-57286-0246 ,57286,31.955568,0.63912077,7.605041521,1.85,3.419412456,-24.852793,57286,31.95557,0.6391028,21.47223,21.2123,21.10027,20.75166,20.65458,0.25993,0.11203,0.34861,0.09708,-0.81765
2677,7844-56982-0594 ,56982,26.44702,-0.6602787,7.888368792,0.872,0.154571479,-23.331211,56982,26.44702,-0.6602787,20.98419,20.68474,20.6509,20.80232,20.60251,0.29945,0.03384,-0.15142,0.19981,-0.38168
15708,7876-57002-0518 ,57002,17.883713,0.14684398,7.871135542,1.62769,2.785819447,-23.983719,57002,17.88373,0.1468327,22.0477,21.64249,21.49278,21.29712,21.08422,0.40521,0.14971,0.19566,0.2129,-0.96348
8875,0688-52203-0218 ,52203,5.4652441,-1.139892,9.047060617,1.6249,0.147198448,-25.39502,52203,5.46525,-1.139901,20.33907,20.14409,20.09881,19.86457,19.94972,0.19498,0.04528,0.23424,-0.08515,-0.38935
19865,5143-55828-0136 ,55828,322.5152,0.26175325,9.070233533,1.476,0.032821187,-24.538898,55828,322.5152,0.2617584,20.44238,20.4045,20.274,20.16071,20.31786,0.03788,0.1305,0.11329,-0.15715,-0.12452
9431,7863-56975-0688 ,56975,2.5997878,-1.224848,8.460722622,1.7348247,0.650529542,-24.374115,56975,2.599788,-1.224848,21.36647,21.23846,21.24282,21.00765,21.0612,0.12801,-0.00436,0.23517,-0.05355,-0.30527
17877,7873-57307-0877 ,57307,15.966038,-1.1397359,8.11312118,1.3379879,0.225578777,-24.411655,57307,15.96604,-1.139736,20.59003,20.85773,20.41052,20.54124,20.62351,-0.2677,0.44721,-0.13072,-0.08227,0.03348
21722,4209-55478-0268 ,55478,348.36352,-0.53307967,8.052278102,2.411,0.202144655,-24.902475,55478,348.3635,-0.5330681,22.31075,21.38987,21.48499,21.47457,21.08585,0.92088,-0.09512,0.01042,0.38872,-1.2249
19820,0988-52520-0200 ,52520,322.48522,-0.8640176,9.403990562,1.1123,0.077482199,-25.388725,57680,322.4852,-0.8640318,18.86642,18.8182,18.56132,18.63105,18.72081,0.04822,0.25688,-0.06973,-0.08976,-0.14561
16994,4230-55483-0628 ,55483,23.104929,1.2356151,9.394708792,2.567,0.030633892,-26.649706,55483,23.10493,1.235612,20.43852,19.80255,19.76328,19.76964,19.60122,0.63597,0.03927,-0.00636,0.16842,-0.8373
6287,4225-55455-0434 ,55455,14.518809,-0.032871,8.817654698,0.747,0.184771514,-22.928652,55455,14.51883,-0.03287663,21.06355,20.47445,20.48414,20.40838,20.00273,0.5891,-0.00969,0.07576,0.40565,-1.06082
2151,0690-52261-0126 ,52261,9.6869239,-0.73459987,8.011627138,0.6074,0.147618937,-23.396749,52261,9.686975,-0.734593,20.02528,19.73147,19.75157,19.52028,19.52802,0.29381,-0.0201,0.23129,-0.00774,-0.49726
4062,7828-57039-0601 ,57039,36.560287,0.258278,8.624772979,0.6150349,0.062100112,-26.097971,57039,36.56029,0.258278,17.23985,17.00817,17.00539,16.85484,16.9923,0.23168,0.00278,0.15055,-0.13746,-0.24755
168,7872-57279-0076 ,57279,15.095767,0.18947894,8.39254168,1.0025051,0.189299603,-23.750217,57279,15.09577,0.1894789,20.95974,20.74217,20.45892,20.43568,20.47737,0.21757,0.28325,0.02324,-0.04169,-0.48237
3940,7834-56979-0225 ,56979,33.110818,-0.82311556,7.893250077,2.193,0.076912963,-25.720865,56979,33.11082,-0.8231142,21.53806,20.8421,20.65109,20.35804,20.02313,0.69596,0.19101,0.29305,0.33491,-1.51493
330,6780-56577-0530 ,56577,36.196605,0.1387612,9.318894637,1.888,0.393125937,-24.451469,56577,36.19661,0.1387663,21.38169,21.34739,21.43419,21.07689,21.10861,0.0343,-0.0868,0.3573,-0.03172,-0.27308
14915,7847-57012-0227 ,57012,23.969381,-0.18126559,8.04101789,0.774,1.653520725,-22.555086,57012,23.9694,-0.1812693,21.56219,21.23532,21.19383,21.20433,20.9261,0.32687,0.04149,-0.0105,0.27823,-0.63609
9455,7868-57006-0254 ,57006,9.121361,-0.8782616,8.35446577,1.3023555,0.092544286,-24.353373,57006,9.121361,-0.8782616,20.66498,20.59497,20.42367,20.43666,20.47618,0.07001,0.1713,-0.01299,-0.03952,-0.1888
9462,0708-52175-0348 ,52175,42.337437,0.70172201,8.697580897,1.5221,0.088220856,-24.883612,52175,42.33744,0.701763,20.40929,20.22795,20.18782,20.02392,20.16862,0.18134,0.04013,0.1639,-0.1447,-0.24067
7114,7850-56956-0750 ,56956,0.43218357,-0.90808355,8.633823492,1.0076091,0.228251716,-22.723969,56956,0.4321854,-0.9080822,22.34296,22.14335,21.89479,21.84983,21.46146,0.19961,0.24856,0.04496,0.38837,-0.8815
8186,0409-51871-0501 ,51871,42.228353,0.18162572,8.636140427,1.1457,0.056951972,-24.752653,51871,42.22838,0.181636,19.30931,19.49886,19.15857,19.20985,19.31754,-0.18955,0.34029,-0.05128,-0.10769,0.00823
6996,7839-56900-0412 ,56900,26.699633,0.95484717,8.733769939,1.6390274,0.087807641,-24.770332,56900,26.69963,0.9548472,20.83634,20.67994,20.73199,20.46055,20.43913,0.1564,-0.05205,0.27144,0.02142,-0.39721
24539,0982-52466-0382 ,52466,311.13108,1.2201203,8.727067335,0.9818,0.205012454,-25.550001,52466,311.1311,1.220123,18.90171,18.69791,18.51953,18.57953,18.6248,0.2038,0.17838,-0.06,-0.04527,-0.27691
5063,7843-56902-0126 ,56902,26.580811,-1.0338222,8.493047001,1.4277496,0.100594207,-24.075068,56902,26.58081,-1.033822,21.41117,21.22455,20.94266,20.86445,20.83336,0.18662,0.28189,0.07821,0.03109,-0.57781
18196,7843-56902-0210 ,56902,26.272431,-0.86515254,8.346778245,3.218,0.070755002,-26.122913,56902,26.27245,-0.8651574,27.26123,21.38906,20.9477,20.9376,20.85196,5.87217,0.44136,0.0101,0.08564,-6.40927
10942,0697-52226-0621 ,52226,23.759519,0.44889989,8.836512151,1.4174,0.057416199,-25.575388,52226,23.75951,0.448915,19.48509,19.36925,19.30558,19.2849,19.39414,0.11584,0.06367,0.02068,-0.10924,-0.09095
26764,5145-55835-0275 ,55835,325.75888,1.1992969,8.712592825,1.836,0.134478764,-25.548731,55835,325.7589,1.199301,19.9136,19.84668,19.88449,19.62657,19.6474,0.06692,-0.03781,0.25792,-0.02083,-0.2662
27093,4196-55478-0414 ,55478,325.89035,-0.97024761,8.762665449,2.675,0.062080367,-26.857815,55478,325.8904,-0.9702492,20.90395,19.85864,19.77326,19.71057,19.50551,1.04531,0.08538,0.06269,0.20506,-1.39844
24453,7851-56932-0879 ,56932,358.41371,-1.1284253,7.883066331,2.0802782,0.171621134,-24.848171,56932,358.4137,-1.128421,21.94692,21.6341,21.53462,21.13775,20.69991,0.31282,0.09948,0.39687,0.43784,-1.24701
11457,6782-56572-0305 ,56572,40.81512,-0.342315,8.46815121,0.808,0.055919101,-23.578924,56572,40.81512,-0.3423122,20.40295,20.21436,20.13929,20.09501,19.87371,0.18859,0.07507,0.04428,0.2213,-0.52924
1489,4241-55450-0604 ,55450,41.599678,0.61310322,7.218745854,2.305,2.227647484,-25.596926,55455,41.59964,0.6131074,22.95683,21.94726,21.09924,20.59169,20.01935,1.00957,0.84802,0.50755,0.57234,-2.93748
22410,4213-55449-0020 ,55449,356.50272,0.21958113,7.852463994,2.551,0.36234287,-25.233351,57664,356.5027,0.2195806,22.06502,21.44547,21.32571,21.41566,21.1103,0.61955,0.11976,-0.08995,0.30536,-0.95472
18681,8793-57391-0129 ,57391,27.381479,-0.352694,8.612623639,1.3843424,0.064083718,-25.176048,57391,27.38146,-0.3526947,20.33935,20.19909,19.85765,19.83346,19.8712,0.14026,0.34144,0.02419,-0.03774,-0.46815
6612,7868-57006-0304 ,57006,8.9915023,-0.39144202,8.683786919,2.029323,0.063007189,-24.8424,57006,8.991503,-0.391442,21.21962,21.22858,21.23914,21.08897,21.01881,-0.00896,-0.01056,0.15017,0.07016,-0.20081
15977,4223-55451-0392 ,55451,11.290262,-1.0997106,8.828066483,2.323,0.302834887,-24.933655,55451,11.29026,-1.099709,22.21213,21.5703,21.32824,21.16545,20.73888,0.64183,0.24206,0.16279,0.42657,-1.47325
6305,7872-57279-0660 ,57279,13.64984,0.1771051,8.686423394,1.6982648,0.315850256,-23.934471,57279,13.64984,0.1771051,21.58358,21.57092,21.57442,21.28651,21.29749,0.01266,-0.0035,0.28791,-0.01098,-0.28609
10982,7843-56902-0052 ,56902,26.942784,-0.88149188,7.94365184,1.9785777,0.133029016,-24.214449,56902,26.94278,-0.8814919,21.80544,21.74412,21.74868,21.52382,21.31467,0.06132,-0.00456,0.22486,0.20915,-0.49077
4168,7843-56902-0158 ,56902,26.530673,-0.11040531,8.497952284,1.7037611,0.25940335,-23.593832,56902,26.53067,-0.1104157,22.18019,22.04397,21.99159,21.78361,21.64904,0.13622,0.05238,0.20798,0.13457,-0.53115
18019,7840-57003-0760 ,57003,28.392866,0.6412651,7.404626376,0.8410219,0.798466058,-22.355627,57003,28.39287,0.6412461,22.62071,22.31246,22.03888,21.61098,21.12966,0.30825,0.27358,0.4279,0.48132,-1.49105
28287,0680-52200-0411 ,52200,350.67758,0.81056395,8.69316897,1.2822,0.133795972,-24.717697,52200,350.6776,0.81057,20.23099,20.2942,20.03226,20.00286,20.07096,-0.06321,0.26194,0.0294,-0.0681,-0.16003
24980,4197-55479-0003 ,55479,329.36099,-0.43450584,9.031930938,3.123,0.278001446,-27.262377,55479,329.361,-0.4345048,21.60731,19.90556,19.56143,19.43481,19.44803,1.70175,0.34413,0.12662,-0.01322,-2.15928
5264,8788-57360-0314 ,57360,15.348643,-0.15176236,8.479175489,2.74677,0.285828408,-24.571171,57360,15.34865,-0.1517905,23.51539,22.52364,22.35535,22.41082,22.02442,0.99175,0.16829,-0.05547,0.3864,-1.49097
3749,7873-57307-0705 ,57307,15.279244,-0.5303154,7.681255639,1.7457567,499.5000307,-23.478195,57307,15.27925,-0.5303075,22.21712,22.2465,22.35121,21.98757,21.95088,-0.02938,-0.10471,0.36364,0.03669,-0.26624
14547,0709-52205-0467 ,52205,45.174448,0.56330949,9.193386464,1.7374,0.058230211,-26.146578,52205,45.17443,0.563313,19.51863,19.34034,19.3651,19.15907,19.25101,0.17829,-0.02476,0.20603,-0.09194,-0.26762
14283,7876-57002-0135 ,57002,19.803614,-0.92669641,8.258629736,1.9497875,0.180267693,-24.577732,57002,19.80361,-0.9266964,21.47546,21.38572,21.48104,21.25117,21.19585,0.08974,-0.09532,0.22987,0.05532,-0.27961
17192,8789-57358-0461 ,57358,16.919103,-0.66548482,8.65682499,1.63,0.287078085,-23.694698,57358,16.91911,-0.6654919,22.65795,22.24867,22.04169,21.56395,21.73269,0.40928,0.20698,0.47774,-0.16874,-0.92526
19980,0684-52523-0031 ,52523,359.50263,-0.018742925,8.933320445,1.4536,0.086739841,-26.063076,57713,359.5026,-0.01875472,19.29025,19.25095,19.06823,18.97573,19.04153,0.0393,0.18272,0.0925,-0.0658,-0.24872
20192,5143-55828-0139 ,55828,322.67838,0.48780108,8.110015564,2.388,0.131907441,-24.227222,55828,322.6784,0.4878024,23.26624,22.39135,22.36152,22.43224,22.07025,0.87489,0.02983,-0.07072,0.36199,-1.19599
7618,7874-57279-0326 ,57279,16.436378,-0.37731553,8.497382062,1.3425905,0.063143904,-23.157856,57279,16.43638,-0.3773155,21.77985,21.92632,21.45691,21.63702,21.80546,-0.14647,0.46941,-0.18011,-0.16844,0.02561
13232,7822-57041-0119 ,57041,42.731106,-0.3335341,9.106782976,1.7714387,0.168639856,-24.222652,57041,42.73111,-0.3335341,21.38346,21.32207,21.34365,21.00979,21.21275,0.06139,-0.02158,0.33386,-0.20296,-0.17071
4606,7843-56902-0654 ,56902,25.517186,0.24557556,8.294419261,0.8788159,0.095280508,-22.609398,56902,25.51719,0.2455756,21.85115,21.43571,21.33401,21.02726,20.65275,0.41544,0.1017,0.30675,0.37451,-1.1984
7650,8793-57391-0944 ,57391,27.818359,0.8729315,9.663315656,0.8524535,0.385878723,-21.904949,57391,27.8183,0.8729333,23.62745,24.70302,23.02673,22.11237,21.43213,-1.07557,1.67629,0.91436,0.68024,-2.19532
14174,7876-57002-0882 ,57002,19.798615,0.51294286,8.870317066,1.3175576,0.049073964,-24.743059,57002,19.79861,0.5129429,20.31007,20.48768,20.1677,20.21457,20.22737,-0.17761,0.31998,-0.04687,-0.0128,-0.0827
1569,7837-56987-0719 ,56987,30.503346,0.52123998,8.284566026,1.8540831,1.098557353,-23.936502,56987,30.50336,0.521213,21.92157,21.86297,22.03109,21.6804,21.75274,0.0586,-0.16812,0.35069,-0.07234,-0.16883
24448,4212-55447-0090 ,55447,354.04366,-0.97079653,9.66178594,4.519,0.32391694,-27.848392,55447,354.0437,-0.9707957,28.53562,22.87035,20.7254,19.74018,19.5072,5.66527,2.14495,0.98522,0.23298,-9.02842
1184,7872-57279-0314 ,57279,14.265704,-0.51642879,8.887092015,1.37,0.461807842,-23.25556,57279,14.2657,-0.5164288,22.48731,22.38062,21.99848,21.83522,21.43146,0.10669,0.38214,0.16326,0.40376,-1.05585
25741,1114-53179-0355 ,53179,313.48046,0.3295086,9.277598871,1.565,0.397628581,-24.96973,53179,313.4805,0.329513,21.0075,20.45652,20.07253,19.7691,19.76276,0.55098,0.38399,0.30343,0.00634,-1.24474
17496,7833-57286-0100 ,57286,32.662649,1.2291122,8.810848697,1.353017,0.350479599,-23.460659,57286,32.66265,1.229112,21.77069,22.0453,21.57657,21.4802,21.57396,-0.27461,0.46873,0.09637,-0.09376,-0.19673
26172,4196-55478-0012 ,55478,327.77299,-0.13056932,9.433017561,3.364,0.063825508,-26.953861,55478,327.773,-0.1305689,22.76681,20.3735,19.82586,19.79891,19.76727,2.39331,0.54764,0.02695,0.03164,-2.99954
3777,6782-56576-0965 ,56576,41.778423,1.037893,8.688795039,1.127,0.108128283,-23.334894,56576,41.77842,1.037895,22.83051,22.6603,22.01068,21.96435,21.46227,0.17021,0.64962,0.04633,0.50208,-1.36824
18833,1079-52621-0281 ,52621,21.062294,-1.2411077,8.808943676,1.6553,0.110576064,-25.055952,52621,21.0623,-1.241057,20.42542,20.22075,20.2973,20.10788,20.26892,0.20467,-0.07655,0.18942,-0.16104,-0.1565
2817,4222-55444-0364 ,55444,9.7214814,-1.0555424,7.151800795,2.37,3.095746672,-24.688761,55444,9.721476,-1.055541,22.64335,21.81986,21.54034,21.56563,21.23171,0.82349,0.27952,-0.02529,0.33392,-1.41164
10243,7831-57016-0848 ,57016,35.420088,0.032189451,8.64046908,1.7618209,0.131288933,-24.968809,57016,35.42009,0.03218945,20.63535,20.66657,20.71528,20.38553,20.42299,-0.03122,-0.04871,0.32975,-0.03746,-0.21236
261,3588-55184-0657 ,55184,9.5956062,0.24417123,8.310139735,2.035,0.173598364,-24.196598,55184,9.595605,0.2441718,22.11447,21.84307,21.77544,21.71022,21.53317,0.2714,0.06763,0.06522,0.17705,-0.5813
18372,7866-57002-0427 ,57002,5.9424975,-0.24422788,8.325963232,1.381923,0.163961319,-23.738337,57002,5.942498,-0.2442279,21.60579,21.93473,21.41325,21.42471,21.42392,-0.32894,0.52148,-0.01146,0.00079,-0.18187
11324,4230-55483-0203 ,55483,23.779834,-1.2076211,8.302898587,0.887,0.096696595,-23.176453,55483,23.77983,-1.20762,21.60628,21.09188,20.86992,20.72102,20.41741,0.5144,0.22196,0.1489,0.30361,-1.18887
9497,4227-55481-0747 ,55481,18.559455,1.1610535,7.535421136,2.01,0.395716918,-25.25832,55481,18.55945,1.161055,21.88674,21.13412,20.85692,20.65663,20.40691,0.75262,0.2772,0.20029,0.24972,-1.47983
26459,1522-52932-0070 ,52932,321.52921,-0.39013,8.826830351,1.0531,0.338360399,-23.843969,52932,321.5292,-0.390105,20.95832,20.85187,20.48079,20.57374,20.5345,0.10645,0.37108,-0.09295,0.03924,-0.42382
428,7876-57002-0494 ,57002,18.05253,-0.096206976,7.625176697,1.269901,0.783736381,-23.017509,57002,18.05253,-0.09620698,21.42511,21.75967,21.17621,21.2842,21.22849,-0.33456,0.58346,-0.10799,0.05571,-0.19662
21800,1103-52873-0599 ,52873,336.32223,0.35269662,8.939265568,1.2752,0.061175749,-24.819647,52873,336.3222,0.352696,19.95073,19.89998,19.5581,19.56096,19.70092,0.05075,0.34188,-0.00286,-0.13996,-0.24981
20975,4194-55450-0834 ,55450,323.11057,0.43855465,9.144851745,1.998,0.049238635,-26.070938,55450,323.1106,0.4385567,20.0228,19.77397,19.69849,19.66819,19.52316,0.24883,0.07548,0.0303,0.14503,-0.49964
27189,4213-55449-0912 ,55449,355.73962,1.0225713,8.78288933,2.453,0.048990078,-26.3286,55449,355.7396,1.022576,20.74876,20.14626,20.02693,19.993,19.75716,0.6025,0.11933,0.03393,0.23584,-0.9916
446,7843-56902-0826 ,56902,26.321346,0.68948991,7.401498469,2.1095371,0.088545698,-24.081297,56902,26.32135,0.6894899,22.07595,22.15703,22.48696,22.30463,22.00382,-0.08108,-0.32993,0.18233,0.30081,-0.07213
761,4228-55484-0664 ,55484,20.058988,1.1285289,7.179839881,0.799,2.134242946,-22.8452,55484,20.05898,1.12853,21.52894,21.19196,21.00084,20.79747,20.46662,0.33698,0.19112,0.20337,0.33085,-1.06232
23231,4210-55444-0514 ,55444,348.59277,0.054347837,9.017783215,3.227,0.131281393,-25.479895,55444,348.5928,0.05434798,22.59299,21.41095,21.24948,21.29657,21.4145,1.18204,0.16147,-0.04709,-0.11793,-1.17849
13761,7867-57003-0869 ,57003,8.4516559,-0.65313219,8.062850536,2.743,0.653912156,-25.536329,57003,8.451657,-0.6531359,22.02965,21.3185,21.13706,21.13905,21.04997,0.71115,0.18144,-0.00199,0.08908,-0.97968
18640,3736-55214-0454 ,55214,16.005123,-0.93256884,8.510667155,1.081,0.705074386,-23.656132,55214,16.00512,-0.9325678,21.64315,21.24478,20.79578,20.73165,20.53262,0.39837,0.449,0.06413,0.19903,-1.11053
2832,4219-55480-0939 ,55480,6.117719,0.147698,8.816018319,1.778,0.120847741,-25.410398,55480,6.117729,0.1476929,20.42544,20.37709,20.40477,20.08933,20.10379,0.04835,-0.02768,0.31544,-0.01446,-0.32165
2901,7834-56979-0507 ,56979,31.666709,0.30683057,8.073021242,1.9078672,0.121125764,-24.758226,56979,31.66671,0.3068306,21.56014,21.45847,21.30356,20.92092,20.7008,0.10167,0.15491,0.38264,0.22012,-0.85934
10452,7843-56902-0531 ,56902,24.78231,0.21477798,7.958510335,2.1521149,0.150130269,-24.379522,56902,24.7823,0.2147904,22.18431,22.04314,22.17053,21.83774,21.54148,0.14117,-0.12739,0.33279,0.29626,-0.64283
