my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra.1,dec.1,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
18515,6782-56572-0849 ,56572,41.419893,0.79646691,8.692141132,1.7,0.161999512,-25.131208,56572,41.4199,0.7964736,20.37003,20.15991,20.05875,19.95548,19.96729,0.21012,0.10116,0.10327,-0.01181,-0.40274
25960,1489-52991-0520 ,52991,359.99769,0.144857,8.725872879,1.3542,0.05758031,-24.425032,52991,359.9977,0.14487,20.5891,20.68883,20.39487,20.42477,20.58018,-0.09973,0.29396,-0.0299,-0.15541,-0.00892
13957,8791-57373-0712 ,57373,21.883307,0.89297212,8.306806646,1.3200088,0.247067826,-22.868767,57373,21.88335,0.8929738,22.15186,22.11621,21.88889,21.90932,21.63348,0.03565,0.22732,-0.02043,0.27584,-0.51838
2433,4230-55483-0916 ,55483,24.332301,0.61101469,8.832849695,2.343,0.121628659,-24.390413,55483,24.3323,0.6110182,22.84476,21.8753,21.80863,21.81943,21.47578,0.96946,0.06667,-0.0108,0.34365,-1.36898
17707,3587-55182-0344 ,55182,8.6363392,-0.68566794,8.708780323,1.407,0.19041833,-23.953707,55182,8.63634,-0.68567,22.31359,21.66455,21.05988,20.84863,20.68935,0.64904,0.60467,0.21125,0.15928,-1.62424
10527,7834-56979-0439 ,56979,32.160795,-0.39606189,9.004013111,1.3880929,0.328173369,-44.868671,56979,32.16079,-0.3960619,21.90573,22.057,21.40473,21.36878,21.29599,-0.15127,0.65227,0.03595,0.07279,-0.60974
2505,0696-52209-0391 ,52209,20.166551,0.12367736,8.800983183,1.6627,0.061238028,-25.673384,52209,20.16654,0.123689,20.04777,19.88057,19.89493,19.63184,19.81993,0.1672,-0.01436,0.26309,-0.18809,-0.22784
21754,4192-55469-0382 ,55469,319.14291,-0.53551768,8.431089064,2.566,0.277649625,-25.542816,55469,319.1429,-0.5355142,22.10265,21.44345,21.16841,21.03771,20.76406,0.6592,0.27504,0.1307,0.27365,-1.33859
8707,6782-56273-0675 ,56273,40.551788,0.84645478,7.8759646,2.062,0.069348229,-24.378933,56273,40.55178,0.8464558,21.39888,21.46525,21.65388,21.5919,21.30311,-0.06637,-0.18863,0.06198,0.28879,-0.09577
20817,0373-51788-0442 ,51788,331.73751,1.178705,9.092852173,1.9726,0.111088103,-26.429665,58021,331.7375,1.178725,19.56775,19.59706,19.58242,19.41497,19.229,-0.02931,0.01464,0.16745,0.18597,-0.33875
24769,1116-52932-0189 ,52932,311.6063,-0.60175271,8.443910874,1.768,0.129239214,-25.675245,52932,311.6063,-0.601752,19.77084,19.53057,19.58525,19.51064,19.61743,0.24027,-0.05468,0.07461,-0.10679,-0.15341
2619,4242-55476-0304 ,55476,43.547846,-0.55794984,8.919631281,2.218,0.045554351,-25.257895,55476,43.54785,-0.5579524,21.39047,20.94247,20.86213,20.81394,20.54354,0.448,0.08034,0.04819,0.2704,-0.84693
12654,7846-56984-0706 ,56984,22.870066,-0.71414373,8.468307029,1.5538367,0.285969428,-23.435526,56984,22.87007,-0.7141438,22.15415,22.0267,21.98672,21.74071,21.52644,0.12745,0.03998,0.24601,0.21427,-0.62771
19628,1062-52619-0504 ,52619,56.368344,0.1475512,9.630882375,2.4824,0.067793544,-26.876499,52619,56.36835,0.147549,19.73866,19.25752,19.26435,19.2753,19.1037,0.48114,-0.00683,-0.01095,0.1716,-0.63496
11207,7834-56979-0542 ,56979,32.199288,1.0054108,9.006646969,1.5913389,0.134099328,-24.854864,56979,32.19929,1.005411,21.17185,20.93692,20.89968,20.68293,20.68541,0.23493,0.03724,0.21675,-0.00248,-0.48644
13966,6781-56274-0262 ,56274,39.158069,-0.57919298,8.797906453,2.18,0.313633154,-24.028856,56599,39.15803,-0.5792077,22.55467,22.0245,21.86824,21.88651,21.87905,0.53017,0.15626,-0.01827,0.00746,-0.67562
19361,0714-52201-0303 ,52201,54.161839,-0.31520615,8.665604835,0.5748,0.093536016,-23.090967,52201,54.16183,-0.315212,19.76551,19.48164,19.61746,19.51687,19.50647,0.28387,-0.13582,0.10059,0.0104,-0.25904
26424,4203-55447-0544 ,55447,337.12434,0.33227833,8.672127428,3.052,0.239773378,-25.291533,55447,337.1244,0.3322507,22.34614,21.67523,21.54238,21.43104,21.5155,0.67091,0.13285,0.11134,-0.08446,-0.83064
14810,8792-57364-0633 ,57364,23.968834,0.78476001,9.274889472,0.6483302,0.12773564,-23.714712,57364,23.96885,0.7847554,20.29459,19.79955,19.7838,19.70132,19.64634,0.49504,0.01575,0.08248,0.05498,-0.64825
22048,4209-55478-0468 ,55478,347.16992,-0.16774841,7.954404345,1.005,0.347155911,-23.399073,55478,347.1699,-0.1677254,21.92518,21.35589,20.92034,20.87345,20.61594,0.56929,0.43555,0.04689,0.25751,-1.30924
6489,4229-55501-0152 ,55501,22.502084,-0.1844022,8.985210233,1.438,0.231492937,-24.612547,55501,22.50207,-0.1844024,21.68974,21.33411,20.96253,20.55515,20.38901,0.35563,0.37158,0.40738,0.16614,-1.30073
24662,0982-52466-0208 ,52466,311.36544,-0.54340801,7.566192965,0.2969,0.214827442,-22.930012,52466,311.3654,-0.543401,18.56258,18.3659,18.11118,18.17285,17.65432,0.19668,0.25472,-0.06167,0.51853,-0.90826
20066,4212-55447-0296 ,55447,353.33188,-1.138811,8.496916324,2.556,0.064765924,-25.176943,55447,353.3319,-1.138813,22.07708,21.30234,20.98759,21.08195,20.80248,0.77474,0.31475,-0.09436,0.27947,-1.2746
4508,7874-57279-0147 ,57279,17.2524,-0.33131316,8.677462902,1.7917302,0.318462769,-23.949718,57279,17.2524,-0.3313132,21.99953,21.61783,21.6359,21.3686,21.4778,0.3817,-0.01807,0.2673,-0.1092,-0.52173
6545,0693-52254-0162 ,52254,15.406993,-0.58982508,9.15185569,0.8419,0.255241609,-24.292669,52254,15.40699,-0.589828,20.21536,19.87747,19.56439,19.52016,19.32351,0.33789,0.31308,0.04423,0.19665,-0.89185
27996,1093-52591-0336 ,52591,354.59755,0.92623671,8.586131594,2.0852,0.163635626,-26.189825,52591,354.5975,0.926261,20.00647,19.82951,19.89989,19.79286,19.5856,0.17696,-0.07038,0.10703,0.20726,-0.42087
27772,7848-56959-0481 ,56959,357.9435,0.017605613,9.161643628,2.6003075,0.277918118,-24.811916,57666,357.9435,0.01760388,22.979,22.02081,21.75343,21.66416,21.48766,0.95819,0.26738,0.08927,0.1765,-1.49134
3610,4217-55478-0399 ,55478,1.2568528,-0.64304708,8.732674304,3.211,0.116801988,-26.122042,55478,1.256853,-0.6430457,22.55763,20.95556,20.72249,20.6649,20.67085,1.60207,0.23307,0.05759,-0.00595,-1.88678
18292,6780-56605-0914 ,56605,37.816498,1.2476174,8.218636191,2.279,0.188018693,-23.711443,56238,37.81651,1.247626,23.1046,22.25368,22.35887,22.41569,22.37111,0.85092,-0.10519,-0.05682,0.04458,-0.73349
26869,7848-56959-0634 ,56959,358.61291,0.70450893,8.761484947,1.0667856,0.156485492,-23.344946,57682,358.6129,0.704508,22.59066,21.97012,21.27318,21.10605,20.81714,0.62054,0.69694,0.16713,0.28891,-1.77352
11983,7840-57003-0104 ,57003,29.04383,-0.66036015,8.110375837,0.7462885,0.334765647,-22.50053,57003,29.04386,-0.6603661,22.03364,21.6598,21.43708,20.98401,20.69919,0.37384,0.22272,0.45307,0.28482,-1.33445
10987,4217-55478-0246 ,55478,1.6429614,-0.87817974,8.734499366,0.706,0.05273677,-23.147329,55478,1.642961,-0.8781803,20.71402,20.19168,20.13171,20.13251,19.85438,0.52234,0.05997,-0.0008,0.27813,-0.85964
252,0695-52202-0458 ,52202,19.073555,0.89349204,8.898849063,1.4213,0.098822645,-25.039402,52202,19.07354,0.893507,20.04342,20.05983,19.83654,19.71529,19.73768,-0.01641,0.22329,0.12125,-0.02239,-0.30574
13142,7864-56979-0840 ,56979,4.7049342,0.57806051,8.344372101,1.0401576,0.155282179,-23.370926,56979,4.704934,0.5780605,21.43985,21.307,21.00499,21.06563,20.86563,0.13285,0.30201,-0.06064,0.2,-0.57422
27099,4212-55447-0680 ,55447,353.09825,1.0481756,7.836062744,4.81,0.359236214,-26.810768,55447,353.0982,1.048229,25.11816,24.12236,22.39349,20.88909,20.89706,0.9958,1.72887,1.5044,-0.00797,-4.2211
3178,4240-55455-0635 ,55455,40.01742,0.75019221,8.852701734,2.233,0.067796809,-25.464539,55455,40.01742,0.7501911,21.6979,20.88073,20.65835,20.57036,20.40604,0.81717,0.22238,0.08799,0.16432,-1.29186
27991,0676-52178-0229 ,52178,342.60041,-0.26862078,9.22433059,2.0183,0.112159532,-26.520723,52178,342.6004,-0.268639,19.40744,19.48558,19.38509,19.2245,19.05676,-0.07814,0.10049,0.16059,0.16774,-0.35068
24228,1117-52885-0525 ,52885,310.50286,0.80803362,9.133883572,1.0013,0.043427007,-24.489336,52885,310.5028,0.808031,19.74833,19.61974,19.39126,19.52771,19.44686,0.12859,0.22848,-0.13645,0.08085,-0.30147
4376,4218-55479-0292 ,55479,3.3008579,-0.89044195,9.096440742,1.435,0.073890092,-24.234407,55479,3.300856,-0.8904412,20.9966,20.63195,20.45299,20.35987,20.35613,0.36465,0.17896,0.09312,0.00374,-0.64047
10122,7876-57002-0656 ,57002,18.592136,0.27753958,8.596549283,1.5563701,0.144638603,-24.164549,57002,18.59214,0.2775396,21.09785,20.96526,20.87793,20.66702,20.6812,0.13259,0.08733,0.21091,-0.01418,-0.41665
14351,4241-55450-0478 ,55450,41.08747,-0.30019489,8.923562014,2.372,0.244839677,-24.733126,55455,41.08747,-0.3001949,21.97659,21.566,21.55604,21.51442,21.34443,0.41059,0.00996,0.04162,0.16999,-0.63216
4995,0693-52254-0007 ,52254,16.301096,-1.0081387,9.480268899,1.5945,0.14275637,-25.728603,52254,16.30109,-1.008136,19.89556,19.63517,19.5421,19.33877,19.46489,0.26039,0.09307,0.20333,-0.12612,-0.43067
14456,0692-52201-0614 ,52201,14.020052,0.85731744,8.109910763,0.6942,0.111569381,-24.527893,58100,14.02001,0.8573921,19.11101,18.91231,18.95189,18.90496,18.85836,0.1987,-0.03958,0.04693,0.0466,-0.25265
7313,7870-57016-0405 ,57016,10.856428,-1.233535,8.124007146,2.1234887,0.097310796,-25.608986,57016,10.85643,-1.233535,20.52932,20.40032,20.44615,20.35594,20.16534,0.129,-0.04583,0.09021,0.1906,-0.36398
16550,7866-57002-0261 ,57002,6.8104625,-0.30921584,8.804634171,2.0537326,0.107559825,-24.613588,57002,6.810462,-0.3092158,21.46747,21.48894,21.57462,21.44057,21.22956,-0.02147,-0.08568,0.13405,0.21101,-0.23791
28330,4215-55471-0525 ,55471,357.41902,0.26514345,8.309475153,0.889,0.135789213,-23.173124,55471,357.419,0.2651407,21.03287,20.72441,20.69725,20.72882,20.58224,0.30846,0.02716,-0.03157,0.14658,-0.45063
5668,6780-56577-0342 ,56577,36.71199,-0.47370198,8.990829818,1.842,0.116141594,-25.006222,56577,36.71202,-0.4736749,21.10276,20.98283,20.99332,20.69229,20.73313,0.11993,-0.01049,0.30103,-0.04084,-0.36963
7202,4228-55484-0972 ,55484,21.483799,0.11960362,8.587148694,2.208,0.147943683,-24.578005,55484,21.4838,0.1196042,21.71063,21.38748,21.37984,21.39901,21.11007,0.32315,0.00764,-0.01917,0.28894,-0.60056
14126,1492-52932-0107 ,52932,5.74773,-0.767476,8.722793453,2.1559,0.210023141,-25.665144,58048,5.747715,-0.7675097,21.03032,20.54668,20.48874,20.35782,20.01686,0.48364,0.05794,0.13092,0.34096,-1.01346
1542,4231-55444-0686 ,55444,25.355801,0.50615838,9.125128203,0.956,0.048877606,-22.946842,55444,25.3558,0.5061569,21.38369,21.01387,20.85101,21.05771,20.9603,0.36982,0.16286,-0.2067,0.09741,-0.42339
1392,4219-55480-0453 ,55480,4.0949364,-0.77470923,8.305443488,2.127,0.225475046,-25.810772,55480,4.094937,-0.7747111,20.97157,20.38868,20.21852,20.08379,19.81768,0.58289,0.17016,0.13473,0.26611,-1.15389
5259,3609-55201-0498 ,55201,29.681857,-0.052388655,8.288869056,0.81,0.064552444,-22.448563,55201,29.68186,-0.05238998,22.53307,21.72887,21.89372,21.76052,21.27576,0.8042,-0.16485,0.1332,0.48476,-1.25731
4689,6782-56572-0031 ,56572,41.872584,-0.235533,8.350911384,0.821,0.143355152,-23.369188,56572,41.8726,-0.2355203,20.77192,20.49709,20.44175,20.28947,20.01641,0.27483,0.05534,0.15228,0.27306,-0.75551
1927,4224-55481-0714 ,55481,13.4437,0.89544195,9.105510468,2.326,0.152789877,-26.452599,55481,13.4437,0.8954445,20.64461,20.04273,19.77547,19.72917,19.5084,0.60188,0.26726,0.0463,0.22077,-1.13621
24831,1107-52968-0222 ,52968,327.55098,-0.53493722,7.41280554,0.5355,0.29127427,-22.72163,52968,327.551,-0.534935,20.71276,20.42649,20.39343,19.99542,19.84761,0.28627,0.03306,0.39801,0.14781,-0.86515
16488,4234-55478-0946 ,55478,31.357169,1.121138,9.007930886,0.955,0.07519446,-24.077,55478,31.35718,1.12113,20.46894,20.23723,20.10083,20.16388,20.09487,0.23171,0.1364,-0.06305,0.06901,-0.37407
28280,4202-55445-0094 ,55445,337.50406,-0.30562932,8.708528515,2.162,0.124091359,-25.601782,55445,337.5041,-0.3056333,20.74142,20.42498,20.31477,20.11675,19.91301,0.31644,0.11021,0.19802,0.20374,-0.82841
15322,7872-57279-0938 ,57279,14.952211,0.20446477,8.296038808,1.7048246,0.336267251,-23.885946,57279,14.95221,0.2044648,22.27054,21.83176,21.75112,21.41348,21.48517,0.43878,0.08064,0.33764,-0.07169,-0.78537
25303,4210-55444-0228 ,55444,350.21345,-0.54842671,9.084991994,1.68,0.113930954,-25.027454,55444,350.2134,-0.5484423,21.38153,21.02041,20.83996,20.40113,20.29951,0.36112,0.18045,0.43883,0.10162,-1.08202
2372,7850-56956-0932 ,56956,1.190496,-1.1193637,8.11296227,2.3138423,0.071993531,-24.760679,56956,1.190496,-1.119364,21.94901,21.44763,21.51125,21.51325,21.29317,0.50138,-0.06362,-0.002,0.22008,-0.65584
7112,0389-51795-0272 ,51795,3.4483539,-0.41861135,9.256852491,1.1197,0.0596004,-25.737318,58067,3.448346,-0.4186028,18.65259,18.684,18.44485,18.5068,18.63562,-0.03141,0.23915,-0.06195,-0.12882,-0.01697
6385,4225-55455-0978 ,55455,16.370458,0.24355108,8.477586992,2.1,0.37480877,-24.695154,55455,16.37046,0.2435522,21.49596,21.24364,21.22563,21.12814,20.91431,0.25232,0.01801,0.09749,0.21383,-0.58165
20900,4207-55475-0392 ,55475,344.35022,-0.62033986,8.196405172,0.829,0.046701521,-24.81963,55475,344.3502,-0.6203432,19.272,18.99828,18.88392,18.94143,18.77218,0.27372,0.11436,-0.05751,0.16925,-0.49982
18238,1081-52531-0620 ,52531,19.036673,1.2295877,8.112873381,1.5751,0.095671049,-25.189913,52531,19.03667,1.229588,20.75193,20.39791,20.12575,19.86985,19.81934,0.35402,0.27216,0.2559,0.05051,-0.93259
23944,0374-51791-0482 ,51791,333.69545,0.55657672,8.30201831,0.8939,0.078702849,-25.595114,58022,333.6954,0.5565909,18.29824,18.14569,18.01817,18.04738,17.96147,0.15255,0.12752,-0.02921,0.08591,-0.33677
6162,1068-52614-0497 ,52614,43.946092,0.63747172,8.585200141,0.92,0.023717463,-25.260996,58056,43.9461,0.6374874,19.10504,18.73618,18.51067,18.64468,18.54047,0.36886,0.22551,-0.13401,0.10421,-0.56457
5557,7337-56662-0549 ,56662,40.250271,0.89115582,8.145163539,3.054,0.149319255,-24.244234,56662,40.25026,0.8911948,24.1843,22.47541,22.20559,22.19902,22.18271,1.70889,0.26982,0.00657,0.01631,-2.00159
19893,0679-52177-0558 ,52177,349.37058,0.28415921,8.59801099,0.8103,0.054571956,-24.136818,52177,349.3706,0.284167,19.72167,19.4744,19.45257,19.53594,19.39935,0.24727,0.02183,-0.08337,0.13659,-0.32232
981,3590-55201-0218 ,55201,12.431127,-0.63860364,7.782831708,2.235,0.306200145,-24.877197,55201,12.43113,-0.6386036,21.70737,21.39177,21.37803,21.38469,21.32613,0.3156,0.01374,-0.00666,0.05856,-0.38124
2910,7870-57016-0468 ,57016,10.630727,-0.28667974,9.041630685,1.5967695,0.075055456,-24.792173,57016,10.63073,-0.2866797,20.8465,20.62773,20.58279,20.33023,20.51883,0.21877,0.04494,0.25256,-0.1886,-0.32767
22449,4207-55475-0950 ,55475,345.93209,0.84233098,8.123969532,0.452,0.152236062,-22.323616,55475,345.9321,0.8423427,20.5227,20.2594,20.17966,19.87338,19.62511,0.2633,0.07974,0.30628,0.24827,-0.89759
11149,4229-55501-0912 ,55501,22.784113,0.88006927,8.632714087,4.202,0.276121181,-27.478184,55501,22.78411,0.8800694,23.54045,21.93061,20.327,20.0861,20.10257,1.60984,1.60361,0.2409,-0.01647,-3.43788
6417,0400-51820-0196 ,51820,23.528989,-0.28729608,8.714627405,1.461,0.075532893,-25.8279,58125,23.52898,-0.2873043,19.35074,19.34804,19.20745,19.10941,19.18939,0.0027,0.14059,0.09804,-0.07998,-0.16135
18644,7334-56656-0047 ,56656,37.85814,-0.92034301,8.794876306,3.14,0.33823818,-46.872345,56656,37.85814,-0.920343,25.11567,23.10496,22.5569,22.48315,22.9918,2.01071,0.54806,0.07375,-0.50865,-2.12387
17842,1081-52531-0410 ,52531,17.988693,1.1238864,9.496392324,1.5291,0.103409086,-25.167076,52531,17.9887,1.12388,22.18241,21.3651,20.35409,19.8912,19.73797,0.81731,1.01101,0.46289,0.15323,-2.44444
8192,0397-51794-0089 ,51794,18.491381,-1.1943798,8.202688386,0.7533,0.089877585,-25.228483,58072,18.4914,-1.194403,18.84176,18.39186,18.20878,18.19747,17.97095,0.4499,0.18308,0.01131,0.22652,-0.87081
6491,7866-57002-0981 ,57002,8.0908427,0.86606667,8.565762054,1.182,0.137190675,-22.908855,57002,8.090842,0.8660667,21.90388,21.91987,21.58308,21.52114,21.27113,-0.01599,0.33679,0.06194,0.25001,-0.63275
2031,0686-52519-0506 ,52519,2.1945805,0.290407,8.947518613,1.6828,0.237277085,-26.272152,52519,2.194561,0.290412,19.70129,19.50513,19.33239,19.02781,18.91254,0.19616,0.17274,0.30458,0.11527,-0.78875
5958,0392-51793-0189 ,51793,8.9578279,-0.64038896,8.256318682,1.0659,0.177479879,-25.569239,58051,8.957811,-0.6404032,19.38362,19.17537,18.8569,18.89596,18.98295,0.20825,0.31847,-0.03906,-0.08699,-0.40067
25046,0677-52606-0199 ,52606,344.95745,-0.070545264,9.111475142,1.415,0.106894868,-24.884293,52606,344.9575,-0.070555,20.4636,20.63471,20.32092,20.28325,20.36838,-0.17111,0.31379,0.03767,-0.08513,-0.09522
17343,0700-52199-0122 ,52199,28.363322,-0.75635383,8.639635172,0.9744,0.286705526,-24.555885,52199,28.36334,-0.756369,19.78507,19.5819,19.33173,19.4134,19.35842,0.20317,0.25017,-0.08167,0.05498,-0.42665
10759,1069-52590-0287 ,52590,40.738352,-0.76373579,9.140798865,1.7737,0.391947795,-25.098248,52590,40.73836,-0.763752,20.60251,20.48146,20.51286,20.2321,20.26912,0.12105,-0.0314,0.28076,-0.03702,-0.33339
10126,1493-52933-0547 ,52933,7.393591,0.506977,8.528685395,0.9549,0.241489223,-23.624201,52933,7.393519,0.506992,21.0688,20.77786,20.57628,20.61596,20.34589,0.29094,0.20158,-0.03968,0.27007,-0.72291
14414,0709-52205-0251 ,52205,45.093496,-0.8322931,8.480001836,1.3476,0.122765649,-24.630346,52205,45.0935,-0.832295,20.09011,20.40045,19.99777,20.05327,20.11824,-0.31034,0.40268,-0.0555,-0.06497,0.02813
10972,7840-57003-0890 ,57003,28.983803,0.53438121,8.015852949,1.3874023,0.184267487,-24.150637,57003,28.9838,0.5343812,21.29577,21.09238,20.88634,20.82993,20.88251,0.20339,0.20604,0.05641,-0.05258,-0.41326
18229,7822-57041-0050 ,57041,43.222005,-0.9578023,7.665595062,3.1165676,0.220865077,-24.407389,57041,43.22202,-0.957803,25.421,22.40253,22.12888,22.48082,22.18803,3.01847,0.27365,-0.35194,0.29279,-3.23297
23172,7848-56959-0291 ,56959,359.07782,0.075523827,7.886943288,0.8999459,0.090628581,-23.683506,56959,359.0778,0.07552382,21.031,20.71217,20.45636,20.26141,19.96811,0.31883,0.25581,0.19495,0.2933,-1.06289
12784,7841-56960-0661 ,56960,29.085704,-1.0039456,8.733249828,2.0434773,0.049302694,-25.415375,56960,29.0857,-1.003946,20.69389,20.71381,20.68214,20.52936,20.29365,-0.01992,0.03167,0.15278,0.23571,-0.40024
25627,0386-51788-0446 ,51788,357.76244,0.78224192,8.810874801,1.1492,0.120636344,-25.735382,57713,357.7625,0.7822782,19.04621,18.92784,18.69998,18.74052,18.88894,0.11837,0.22786,-0.04054,-0.14842,-0.15727
5952,1078-52643-0422 ,52643,23.504073,1.2415048,8.961427433,1.466,0.062457814,-24.977041,52643,23.50407,1.241506,20.61146,20.4931,20.33351,20.19464,20.32761,0.11836,0.15959,0.13887,-0.13297,-0.28385
17344,7818-56989-0160 ,56989,22.067142,-0.4406452,8.460722224,0.9367467,0.28713249,-22.796457,56989,22.06718,-0.4406676,21.24271,21.11542,20.93566,21.05308,20.74421,0.12729,0.17976,-0.11742,0.30887,-0.4985
4697,4302-55531-0228 ,55531,7.997683,0.88615898,8.826150733,2.055,0.064427722,-25.712095,55531,7.997691,0.8861466,20.39826,20.36961,20.25896,20.16134,19.96297,0.02865,0.11065,0.09762,0.19837,-0.43529
17526,4236-55479-0914 ,55479,34.335283,0.99329874,9.444667695,2.792,0.128450224,-27.415848,55479,34.33528,0.9932988,20.5948,19.25337,19.08991,19.09459,19.00135,1.34143,0.16346,-0.00468,0.09324,-1.59345
3197,7874-57279-0590 ,57279,16.208495,0.99806612,8.110072707,1.2865673,0.347481291,-24.02651,57279,16.20849,0.9980661,21.36122,21.22576,20.71815,20.65143,20.50105,0.13546,0.50761,0.06672,0.15038,-0.86017
22703,0681-52199-0488 ,52199,352.52992,-0.056783098,7.976521777,0.9141,0.174279925,-24.644331,52199,352.5299,-0.056788,19.60458,19.40196,19.22499,19.22628,19.04233,0.20262,0.17697,-0.00129,0.18395,-0.56225
19258,0415-51810-0222 ,51810,53.160632,-0.29900859,9.245101879,1.1178,0.054368319,-25.595095,51810,53.16065,-0.29901,19.14635,19.06013,18.69067,18.65759,18.67724,0.08622,0.36946,0.03308,-0.01965,-0.46911
8818,4229-55501-0142 ,55501,22.642417,-0.3518384,8.706661379,3.234,0.238576083,-26.303944,55501,22.64242,-0.3518427,23.53357,20.64632,20.4736,20.67363,20.66768,2.88725,0.17272,-0.20003,0.00595,-2.86589
24198,5142-55825-0205 ,55825,320.48605,0.37235768,8.449469604,2.891,0.28674232,-24.73946,55825,320.486,0.3723479,25.7609,22.7139,22.23257,22.12015,21.81272,3.047,0.48133,0.11242,0.30743,-3.94818
4657,0688-52203-0545 ,52203,6.2104335,0.57992452,8.842207282,0.524,0.085447768,-23.92696,58069,6.210421,0.5799181,19.49002,19.23352,19.39272,19.19461,19.05189,0.2565,-0.1592,0.19811,0.14272,-0.43813
24449,4197-55479-0632 ,55479,327.48443,1.1376021,8.733538724,0.738,0.123409126,-22.860956,55479,327.4844,1.137591,22.48341,21.58921,20.96147,20.65764,20.05716,0.8942,0.62774,0.30383,0.60048,-2.42625
13205,7831-57016-0110 ,57016,35.66321,-0.58864451,8.538339545,0.9610517,0.146092383,-23.117758,57016,35.66321,-0.5886282,22.25105,22.01812,21.65822,20.97035,20.4327,0.23293,0.3599,0.68787,0.53765,-1.81835
20842,0685-52203-0263 ,52203,359.58369,-1.0057693,9.075234236,1.6523,0.180604218,-25.704412,52203,359.5837,-1.005756,19.99127,19.84113,19.80964,19.58229,19.64085,0.15014,0.03149,0.22735,-0.05856,-0.35042
3222,4229-55501-0810 ,55501,22.308344,0.45767928,8.413291396,2.871,0.122430144,-24.886827,55501,22.30835,0.4576786,23.41564,21.96007,21.60305,21.82982,21.44765,1.45557,0.35702,-0.22677,0.38217,-1.96799
4838,0697-52226-0047 ,52226,23.444085,-0.79154194,8.962026577,1.7455,0.396316083,-25.72983,52226,23.4441,-0.791532,20.30263,20.01711,19.95798,19.68321,19.63824,0.28552,0.05913,0.27477,0.04497,-0.66439
19778,4206-55471-0944 ,55471,344.17044,0.92735017,8.781030986,2.333,0.065409141,-25.328871,55471,344.1704,0.9273581,21.36559,20.71366,20.79621,20.76627,20.56677,0.65193,-0.08255,0.02994,0.1995,-0.79882
19267,0713-52178-0124 ,52178,53.253438,-1.144674,8.19159775,0.5891,0.124297533,-23.821571,52178,53.25344,-1.144672,19.69027,19.25474,19.21583,18.93485,19.16489,0.43553,0.03891,0.28098,-0.23004,-0.52538
25616,4206-55471-0856 ,55471,343.61107,0.1306794,9.02698542,4.44,0.348449164,-26.967367,55471,343.6111,0.1306817,24.76983,24.33317,21.2988,20.71712,20.66833,0.43666,3.03437,0.58168,0.04879,-4.1015
26950,0376-52143-0259 ,52143,337.205,-0.94191308,9.206258075,1.279,0.022789942,-26.61886,58039,337.205,-0.9419035,18.67575,18.36485,17.96236,17.92522,17.98858,0.3109,0.40249,0.03714,-0.06336,-0.68717
28139,5147-55854-0421 ,55854,328.20748,0.83586196,9.17804577,1.806,0.286619156,-23.82143,55854,328.2074,0.8358632,22.0172,22.01197,21.87773,21.47145,21.29638,0.00523,0.13424,0.40628,0.17507,-0.72082
16169,0412-52258-0400 ,52258,46.664867,0.06199503,7.460020398,0.1074,0.038104055,-22.13229,52258,46.66491,0.061987,17.62151,17.39582,17.18226,16.67112,16.71647,0.22569,0.21356,0.51114,-0.04535,-0.90504
28410,1476-52964-0280 ,52964,332.94237,-0.587089,8.703240056,0.7587,0.283348539,-23.379318,52964,332.9424,-0.587088,20.71482,20.25909,20.08485,20.00337,19.63169,0.45573,0.17424,0.08148,0.37168,-1.08313
2294,0695-52202-0067 ,52202,20.148491,-0.51104029,8.6656063,1.3095,0.040511332,-25.940948,58101,20.1485,-0.5110331,19.18357,19.13798,18.74544,18.75124,18.75412,0.04559,0.39254,-0.0058,-0.00288,-0.42945
9208,7839-56900-0138 ,56900,27.915359,1.2451463,8.32976235,1.9816042,0.17796176,-24.100266,56900,27.91537,1.245178,21.90656,21.70666,21.55796,21.45265,21.18819,0.1999,0.1487,0.10531,0.26446,-0.71837
25224,1101-52621-0269 ,52621,338.46075,-0.43252636,8.939611461,1.3112,0.172245554,-24.922796,52621,338.4607,-0.432515,19.96784,20.07714,19.83479,19.83031,19.87831,-0.1093,0.24235,0.00448,-0.048,-0.08953
26736,7848-56959-0804 ,56959,359.34522,0.55935118,8.381926054,1.9675226,0.075777268,-24.668249,56959,359.3452,0.5593512,21.24449,21.23921,21.26987,21.12044,20.95992,0.00528,-0.03066,0.14943,0.16052,-0.28457
16140,0411-51817-0002 ,51817,46.619143,-1.0551673,9.132577875,1.5619,0.049861763,-26.798433,51817,46.61917,-1.055158,18.997,18.72827,18.45561,18.23572,18.21697,0.26873,0.27266,0.21989,0.01875,-0.78003
27855,5147-55854-0024 ,55854,329.89172,0.76949849,8.951132088,1.405,0.099715873,-24.059618,55854,329.8918,0.7694929,21.01426,21.06002,20.70513,20.5866,20.63264,-0.04576,0.35489,0.11853,-0.04604,-0.38162
852,3615-56544-0908 ,56544,37.935874,0.94348167,8.859707024,2.657,0.04419706,-25.674803,56544,37.93587,0.9434828,21.22097,20.6402,20.5637,20.60144,20.42981,0.58077,0.0765,-0.03774,0.17163,-0.79116
