my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra.1,dec.1,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
861,7875-56980-0752 ,56980,18.079186,-1.0863124,8.943457785,1.548713,0.12826739,-24.726109,56980,18.07919,-1.086312,20.6852,20.40531,20.38484,20.26193,20.32432,0.27989,0.02047,0.12291,-0.06239,-0.36088
4130,0693-52254-0298 ,52254,14.410178,-0.77674272,8.237286897,1.4037,0.082364727,-25.262985,52254,14.41018,-0.776767,20.31233,19.94633,19.75961,19.67949,19.66242,0.366,0.18672,0.08012,0.01707,-0.64991
3251,7843-56902-0624 ,56902,25.443856,0.92184598,9.02035184,1.7991434,0.124920805,-24.882122,56902,25.44386,0.921846,21.19024,21.02008,21.10719,20.7979,20.90104,0.17016,-0.08711,0.30929,-0.10314,-0.2892
14671,4241-55450-0886 ,55450,42.881953,0.54770382,8.765768362,2.916,0.070866008,-26.01437,55450,42.88195,0.547705,21.95902,20.45075,20.27775,20.35339,20.29776,1.50827,0.173,-0.07564,0.05563,-1.66126
21476,5144-55829-0393 ,55829,323.42904,1.1152999,8.845887439,1.596,0.04934746,-24.959707,55829,323.429,1.11529,20.97917,20.70867,20.62413,20.36043,20.51136,0.2705,0.08454,0.2637,-0.15093,-0.46781
6315,4230-55483-0759 ,55483,23.524048,0.85260942,9.54025005,1.52,0.011604956,-26.892267,55483,23.52405,0.8526117,18.71801,18.44873,18.29527,18.08303,18.23426,0.26928,0.15346,0.21224,-0.15123,-0.48375
22387,4210-55444-0986 ,55444,351.26561,0.67628276,7.052669872,2.457,0.165855362,-24.945509,55446,351.2656,0.6762836,23.00707,21.93607,21.62429,21.43572,21.02108,1.071,0.31178,0.18857,0.41464,-1.98599
12377,6780-56577-0198 ,56577,37.332352,-0.337064,8.994357158,1.63,0.215502052,-23.830008,56577,37.33237,-0.3370637,22.01268,21.79393,21.73911,21.33764,21.42264,0.21875,0.05482,0.40147,-0.085,-0.59004
10008,7863-56975-0922 ,56975,3.6095155,-1.0814928,7.548462124,2.3846364,0.268553717,-24.726437,56975,3.609533,-1.081501,22.95012,22.3169,21.72829,21.50437,21.1381,0.63322,0.58861,0.22392,0.36627,-1.81202
20257,7848-56959-0461 ,56959,358.03649,-0.27383012,8.214840813,1.9232349,0.236614008,-23.850273,56959,358.0365,-0.2738301,22.20686,21.96593,21.91761,21.69682,21.50222,0.24093,0.04832,0.22079,0.1946,-0.70464
16029,7864-56979-0410 ,56979,3.9119611,-0.74492208,8.676189177,1.6435754,0.214768682,-24.645168,56979,3.911961,-0.744922,21.18474,20.9606,20.94585,20.68971,20.67938,0.22414,0.01475,0.25614,0.01033,-0.50536
9742,0398-51789-0353 ,51789,18.576151,0.36735265,8.71271724,1.6796,0.144462116,-26.661396,58072,18.57612,0.3673728,18.96012,18.84041,18.8168,18.58659,18.57091,0.11971,0.02361,0.23021,0.01568,-0.38921
10423,7837-56987-0006 ,56987,32.153175,-0.38129591,9.068012724,1.226764,0.116189285,-23.851309,56987,32.15318,-0.3812959,21.42878,21.41827,20.9142,20.99148,21.00157,0.01051,0.50407,-0.07728,-0.01009,-0.42721
2220,7871-56902-0985 ,56902,14.317204,-1.0901342,8.936375169,2.0796227,0.17668816,-24.809036,56902,14.3172,-1.090134,22.06495,21.76151,21.42941,21.09696,20.9056,0.30344,0.3321,0.33245,0.19136,-1.15935
22208,4201-55443-0514 ,55443,333.42124,0.21221746,9.339215166,2.285,0.035339669,-27.163706,55443,333.4212,0.2122186,19.63998,19.06202,19.02066,18.93855,18.70137,0.57796,0.04136,0.08211,0.23718,-0.93861
11504,7859-57282-0206 ,57282,17.648685,0.80164015,8.703138238,1.4840331,0.189436172,-24.902044,57282,17.64869,0.8016402,20.78947,20.8219,20.60739,20.45179,20.48748,-0.03243,0.21451,0.1556,-0.03569,-0.30199
9463,7844-56982-0662 ,56982,26.844106,-0.48231736,8.422897829,2.461397,0.170895691,-24.714426,56982,26.8441,-0.4823306,23.34493,22.35548,21.89312,21.60828,21.09817,0.98945,0.46236,0.28484,0.51011,-2.24676
27876,4215-55471-0804 ,55471,358.71891,0.38806263,9.065566231,2.149,0.090974132,-25.520184,55471,358.7189,0.388063,20.95373,20.61758,20.49839,20.37578,20.14989,0.33615,0.11919,0.12261,0.22589,-0.80384
16658,4226-55475-0942 ,55475,17.933523,1.047322,8.102047446,2.413,0.285330695,-24.652044,55214,17.93352,1.047326,22.48739,21.835,21.70859,21.8682,21.49635,0.65239,0.12641,-0.15961,0.37185,-0.99104
20894,4194-55450-0230 ,55450,323.07315,-0.38009669,8.392532829,2.717,0.235439391,-25.307472,57693,323.0732,-0.3800942,22.1206,21.22859,21.16563,21.22272,21.03431,0.89201,0.06296,-0.05709,0.18841,-1.08629
10809,4232-55447-0460 ,55447,25.868032,-0.83132983,8.903805259,2.912,0.169830231,-26.221786,55447,25.86803,-0.8313334,23.17631,21.15689,20.85028,20.53406,20.59389,2.01942,0.30661,0.31622,-0.05983,-2.58242
9811,7862-56984-0482 ,56984,0.57355887,-0.41613467,7.971887065,2.115259,0.147448653,-24.231024,56984,0.5735589,-0.4161347,21.76167,21.76083,21.89901,21.6983,21.2987,0.00084,-0.13818,0.20071,0.3996,-0.46297
5789,6782-56273-0403 ,56273,40.271111,-0.859078,9.081000568,1.786,0.064822264,-25.807058,56576,40.2711,-0.8590713,19.95361,20.00374,20.12542,19.81821,19.90312,-0.05013,-0.12168,0.30721,-0.08491,-0.05049
27237,0383-51818-0599 ,51818,351.89472,0.37615844,9.709294887,1.4939,0.111278977,-26.88673,58039,351.8947,0.3761314,18.53935,18.43796,18.27164,18.12653,18.16257,0.10139,0.16632,0.14511,-0.03604,-0.37678
21999,4195-55452-0556 ,55452,323.65648,-0.064363221,8.48894291,2.337,0.290828498,-24.964956,57693,323.6565,-0.06436589,21.91743,21.36086,21.17721,21.20209,21.00126,0.55657,0.18365,-0.02488,0.20083,-0.91617
15661,1067-52616-0573 ,52616,46.147449,0.75882263,9.136434199,1.2263,0.125572698,-24.522734,52616,46.14745,0.758816,20.23975,20.47785,20.16522,20.17146,20.19595,-0.2381,0.31263,-0.00624,-0.02449,-0.0438
19076,1516-52933-0500 ,52933,51.594722,0.347657,8.960381231,2.3228,0.099657695,-25.773489,52933,51.59471,0.347676,20.55445,20.08904,20.11197,20.10949,19.91125,0.46541,-0.02293,0.00248,0.19824,-0.6432
4778,4233-55449-0084 ,55449,29.652719,-1.1042446,8.976580989,2.15,0.100614241,-25.525528,55449,29.65272,-1.10425,20.71551,20.50998,20.46813,20.44007,20.25251,0.20553,0.04185,0.02806,0.18756,-0.463
3212,4226-55475-0806 ,55475,17.192916,0.61654362,8.919635355,4.03,0.214727208,-26.539268,55475,17.19292,0.616546,23.94824,22.50368,20.87014,20.91369,20.80156,1.44456,1.63354,-0.04355,0.11213,-3.14668
14448,8792-57364-0857 ,57364,25.025722,0.022721699,9.449514383,1.8302628,0.289828323,-23.659567,57364,25.02572,0.02272169,23.01593,22.70935,22.38374,21.85919,21.37719,0.30658,0.32561,0.52455,0.482,-1.63874
1757,0687-52518-0123 ,52518,4.1119415,-1.2305224,8.695535572,1.2161,0.125714881,-24.679056,52518,4.111944,-1.230517,19.99434,19.98487,19.7802,19.81499,19.90691,0.00947,0.20467,-0.03479,-0.09192,-0.08743
7305,4224-55481-0804 ,55481,13.691627,0.63935745,7.458567725,0.594,0.113669583,-22.432766,55481,13.69163,0.6393574,21.09484,20.72577,20.65778,20.40848,20.36852,0.36907,0.06799,0.2493,0.03996,-0.72632
20607,7848-56959-0476 ,56959,358.0711,0.040152331,8.494315592,2.1127138,0.271911833,-24.023674,56959,358.0711,0.04014964,22.27669,21.99996,21.98796,21.97739,21.41639,0.27673,0.012,0.01057,0.561,-0.8603
26820,0985-52431-0397 ,52431,315.74259,0.33984839,8.033130299,3.3448,0.21510872,-26.726019,52431,315.7426,0.339851,25.06574,20.52269,20.20957,20.20073,20.168,4.54305,0.31312,0.00884,0.03273,-4.89774
16972,7854-56989-0368 ,56989,5.8819246,0.4442094,8.305325251,2.3636572,0.134919582,-24.594742,56989,5.881943,0.4442011,22.34293,21.6359,21.90208,21.75056,21.2775,0.70703,-0.26618,0.15152,0.47306,-1.06543
28250,4376-55863-0784 ,55863,330.00389,-0.90810765,7.913932663,1.932,0.233104757,-25.32375,55863,330.0039,-0.9081127,21.28974,20.79381,20.50397,20.27788,20.1646,0.49593,0.28984,0.22609,0.11328,-1.12514
9706,7874-57279-0776 ,57279,16.54032,0.43630933,8.857258338,2.491,0.177621331,-24.592482,57279,16.54032,0.4363087,22.76374,22.03339,21.83518,22.03661,21.60043,0.73035,0.19821,-0.20143,0.43618,-1.16331
25930,4201-55443-0460 ,55443,334.03704,-0.95236931,9.611570319,2.399,0.009877408,-28.977192,55443,334.037,-0.9523686,17.8698,17.22323,17.23359,17.10044,16.82308,0.64657,-0.01036,0.13315,0.27736,-1.04672
14640,1069-52590-0324 ,52590,41.116085,1.0374835,8.550000558,1.9835,0.219312012,-25.954817,52590,41.1161,1.03748,20.13835,20.1801,20.0532,19.7672,19.63822,-0.04175,0.1269,0.286,0.12898,-0.50013
24348,4206-55471-0790 ,55471,343.41957,0.93775256,7.876155421,2.32,0.048562598,-24.376131,55471,343.4196,0.9377553,22.76235,21.93609,22.38374,22.3097,21.81917,0.82626,-0.44765,0.07404,0.49053,-0.94318
19182,0713-52178-0432 ,52178,52.599458,0.61148835,9.339406404,1.7603,0.072058791,-25.445391,52178,52.59943,0.611502,20.29759,20.27123,20.11442,19.74009,19.75753,0.02636,0.15681,0.37433,-0.01744,-0.54006
9031,0403-51871-0547 ,51871,29.908688,0.44424797,9.035671706,1.6036,0.094020051,-26.608437,58103,29.9087,0.4442204,18.78667,18.61454,18.58958,18.4202,18.44242,0.17213,0.02496,0.16938,-0.02222,-0.34425
81,4221-55443-0816 ,55443,8.687456,0.27695657,8.323674159,2.3,0.246647581,-24.379318,55443,8.687456,0.2769564,21.95564,21.54256,21.61,21.60023,21.37059,0.41308,-0.06744,0.00977,0.22964,-0.58505
20157,1103-52873-0103 ,52873,335.98602,-0.34825016,8.525645737,1.9267,0.165328393,-25.473991,52873,335.986,-0.348253,20.55054,20.5263,20.25919,19.98665,19.92323,0.02424,0.26711,0.27254,0.06342,-0.62731
26025,5142-55825-0068 ,55825,321.30312,0.85216605,9.101079283,1.118,0.030740446,-25.25633,55825,321.3031,0.8521709,19.16524,19.13955,18.92987,19.01214,19.07366,0.02569,0.20968,-0.08227,-0.06152,-0.09158
4151,6781-56274-0021 ,56274,40.122678,-0.291117,8.631077918,2.564,0.154517781,-24.191534,56274,40.12265,-0.2911464,22.93579,22.27683,22.19696,22.34554,22.19557,0.65896,0.07987,-0.14858,0.14997,-0.74022
19214,0713-52178-0243 ,52178,52.907201,-1.2055611,9.055664419,2.2102,0.056532776,-26.618353,52178,52.90722,-1.205543,19.71838,19.38763,19.40834,19.3222,19.10138,0.33075,-0.02071,0.08614,0.22082,-0.617
4117,4226-55475-0617 ,55475,16.255001,0.11008857,9.518353978,3.688,0.221417193,-27.35737,55475,16.25501,0.1100745,25.40921,20.99657,19.98918,19.81866,19.64639,4.41264,1.00739,0.17052,0.17227,-5.76282
19533,0714-52201-0147 ,52201,55.436379,-0.4817824,9.444064989,0.6226,0.190026678,-23.181801,52201,55.43636,-0.481764,20.56315,20.08143,19.94437,19.61683,19.50024,0.48172,0.13706,0.32754,0.11659,-1.06291
19680,1242-52901-0463 ,52901,57.251966,0.31628677,8.686157693,1.6046,0.259355484,-26.643,52901,57.25197,0.31629,18.44481,18.38358,18.31905,18.1646,18.15332,0.06123,0.06453,0.15445,0.01128,-0.29149
24450,5142-55825-0196 ,55825,320.5872,1.1759898,9.065873501,1.53,0.116560342,-23.731829,55825,320.5872,1.17597,21.97313,21.9431,21.7792,21.44874,21.53557,0.03003,0.1639,0.33046,-0.08683,-0.43756
11990,4225-55455-0322 ,55455,14.806158,-1.0838053,8.828326828,3.969,0.113243862,-26.374962,55455,14.80617,-1.083826,24.3477,22.8769,21.3114,21.02728,21.25558,1.4708,1.5655,0.28412,-0.2283,-3.09212
7349,4221-55443-0140 ,55443,9.02803,-0.68666098,8.220853069,0.827,0.099721119,-24.083071,55443,9.028024,-0.6866978,20.80666,20.12553,19.89589,19.82591,19.60753,0.68113,0.22964,0.06998,0.21838,-1.19913
8000,7837-56987-0556 ,56987,29.845788,0.42526883,8.133865347,3.0444822,0.194113476,-24.298485,56987,29.84583,0.4252426,23.74718,22.30852,22.16159,22.47637,22.10439,1.43866,0.14693,-0.31478,0.37198,-1.64279
17561,7871-56902-0944 ,56902,14.153523,-0.83252124,8.599658568,1.1915971,0.075306622,-23.351162,56902,14.15352,-0.8325374,21.38844,21.41572,21.0122,21.05542,20.99445,-0.02728,0.40352,-0.04322,0.06097,-0.39399
25829,5145-55835-0312 ,55835,325.40986,0.38139886,10.05570308,2.65,0.069336972,-27.672306,55835,325.4099,0.3813958,21.39474,19.76374,19.13453,18.74722,18.57178,1.631,0.62921,0.38731,0.17544,-2.82296
3668,0394-51913-0264 ,51913,12.557436,-0.41290966,9.116790587,2.032,0.067253849,-26.712229,51913,12.55741,-0.412896,20.00529,19.70622,19.41952,19.16317,18.91637,0.29907,0.2867,0.25635,0.2468,-1.08892
25471,5145-55835-0355 ,55835,325.23538,0.31401586,8.482590283,1.283,0.281169083,-23.35605,55835,325.2354,0.3140548,21.96116,21.80241,21.56457,21.58816,21.70824,0.15875,0.23784,-0.02359,-0.12008,-0.25292
21335,1104-52912-0634 ,52912,334.75273,0.13669598,8.919694356,1.4152,0.10525022,-24.890553,58038,334.7527,0.1367046,19.70264,19.66941,19.43914,19.45063,19.53511,0.03323,0.23027,-0.01149,-0.08448,-0.16753
11638,6781-56599-0798 ,56599,38.920428,0.1774624,8.519958125,0.954,0.035850968,-24.086645,56575,38.92042,0.177472,20.38832,20.08177,19.82178,19.90788,19.79234,0.30655,0.25999,-0.0861,0.11554,-0.59598
13927,8788-57360-0622 ,57360,14.889584,1.0956352,7.741106935,1.9859515,0.261431782,-23.919682,57360,14.88953,1.09566,22.41357,22.22447,22.22517,22.00191,21.72059,0.1891,-0.0007,0.22326,0.28132,-0.69298
23653,7848-56959-0124 ,56959,359.8254,-0.44081513,8.746538488,2.66,0.123494954,-25.41634,57666,359.8254,-0.440818,22.42564,21.24525,20.92502,20.86313,20.49646,1.18039,0.32023,0.06189,0.36667,-1.92918
12608,4235-55451-0256 ,55451,32.283068,-0.89002708,8.877770327,3.142,0.156737591,-25.613556,55451,32.28307,-0.890029,24.22468,21.80944,21.47281,21.46936,21.4803,2.41524,0.33663,0.00345,-0.01094,-2.74438
2273,4240-55455-0977 ,55455,41.666177,-0.043658932,9.395833296,2.33,0.110726929,-26.11414,55455,41.66617,-0.04366022,21.05763,20.25321,20.18273,20.17054,19.9202,0.80442,0.07048,0.01219,0.25034,-1.13743
19678,1242-52901-0469 ,52901,57.205981,0.43012475,9.802751899,1.8431,0.112447763,-25.994751,52901,57.20599,0.430113,19.41704,19.33909,19.34835,19.09808,19.12435,0.07795,-0.00926,0.25027,-0.02627,-0.29269
26276,4207-55475-0484 ,55475,343.68992,-0.55365345,7.84417053,2.469,0.128091554,-24.479345,55475,343.6899,-0.5536534,21.97633,21.51303,21.53531,21.55204,21.36305,0.4633,-0.02228,-0.01673,0.18899,-0.61328
8694,0691-52199-0370 ,52199,10.921892,0.88147477,8.522003872,0.8342,0.118769473,-25.221964,58096,10.92191,0.8814725,22.15015,20.44155,19.40968,18.64824,17.95283,1.7086,1.03187,0.76144,0.69541,-4.19732
15875,7864-56979-0652 ,56979,3.9017905,0.25766584,8.223126808,1.347,0.269620275,-23.297386,56979,3.901791,0.2576658,21.9316,21.86012,21.62209,21.60052,21.65171,0.07148,0.23803,0.02157,-0.05119,-0.27989
18003,0710-52203-0009 ,52203,48.238698,-1.0321087,8.171917378,0.4843,0.098904339,-22.767179,52203,48.23869,-1.0321,20.61528,20.30264,20.03273,19.75784,19.51425,0.31264,0.26991,0.27489,0.24359,-1.10103
2175,0707-52177-0169 ,52177,41.658109,-0.68482545,8.543646205,0.8586,0.108662328,-24.047415,52177,41.6581,-0.684809,20.00503,19.71492,19.64658,19.79394,19.63977,0.29011,0.06834,-0.14736,0.15417,-0.36526
16235,0388-51793-0181 ,51793,1.9324529,-0.40904094,9.140479573,1.5397,0.040162608,-27.14724,58018,1.932457,-0.4090224,18.36766,18.18836,18.11895,18.03167,18.09843,0.1793,0.06941,0.08728,-0.06676,-0.26923
20810,5141-55746-0194 ,55746,318.52883,1.1341569,8.223738323,0.942,0.132698579,-22.593864,55746,318.5289,1.134165,23.19589,22.4174,21.89321,21.66542,20.99216,0.77849,0.52419,0.22779,0.67326,-2.20373
3138,0701-52179-0513 ,52179,30.59851,0.31553057,8.172235253,0.3667,0.052081583,-23.040272,58080,30.59852,0.3155152,19.01352,18.94346,18.9525,18.98237,18.56359,0.07006,-0.00904,-0.02987,0.41878,-0.44993
16410,1513-53741-0636 ,53741,46.925409,0.263214,8.670696218,1.1985,0.125113606,-23.703323,53741,46.92542,0.263233,20.80838,20.62716,20.33939,20.42979,20.45975,0.18122,0.28777,-0.0904,-0.02996,-0.34863
11251,6781-56599-0292 ,56599,38.884013,-1.032717,8.516290035,2.084,0.189130054,-24.552694,56599,38.884,-1.03272,21.91199,21.94443,21.702,21.52239,21.489,-0.03244,0.24243,0.17961,0.03339,-0.42299
21724,0678-52884-0505 ,52884,347.11789,0.1794944,8.5868442,1.1311,0.041711705,-25.14327,52884,347.1179,0.179491,19.60653,19.41701,19.19274,19.23764,19.30774,0.18952,0.22427,-0.0449,-0.0701,-0.29879
11087,4230-55483-0230 ,55483,23.770429,-0.66761055,8.193039896,3.321,0.245376563,-25.808414,55483,23.77043,-0.6676116,23.61988,21.59267,21.27118,21.14225,21.04088,2.02721,0.32149,0.12893,0.10137,-2.579
15430,7870-57016-0918 ,57016,12.19814,0.63000025,8.572904399,1.358047,0.148571579,-23.776258,57016,12.19814,0.6300002,21.71894,21.49372,21.23214,21.19989,21.24453,0.22522,0.26158,0.03225,-0.04464,-0.47441
26135,4213-55449-0131 ,55449,355.57959,-0.99920679,8.669167821,2.459,0.127191846,-24.967793,55449,355.5796,-0.9992075,22.03211,21.6905,21.46876,21.4493,21.48016,0.34161,0.22174,0.01946,-0.03086,-0.55195
15475,8791-57373-0915 ,57373,23.025032,0.68288851,8.853858503,0.9949667,0.120001026,-22.018896,57373,23.02509,0.6828907,22.98977,22.64326,22.20539,21.99795,21.84038,0.34651,0.43787,0.20744,0.15757,-1.14939
7935,7837-56987-0780 ,56987,30.868088,-0.15084069,8.600487495,0.9668462,0.239158911,-23.446505,56987,30.86809,-0.1508407,21.21844,21.09003,20.85401,20.88113,20.87259,0.12841,0.23602,-0.02712,0.00854,-0.34585
11521,8792-57364-0198 ,57364,24.854444,-0.20841477,7.850736377,0.6975095,0.235152768,-22.310989,57364,24.85444,-0.2084148,22.24274,21.6595,21.42165,21.00111,20.6794,0.58324,0.23785,0.42054,0.32171,-1.56334
23688,4193-55476-0540 ,55476,320.26347,0.0561326,8.312812448,2.321,0.110739929,-24.825226,55476,320.2635,0.05613325,22.29365,21.43533,21.52113,21.40439,21.18422,0.85832,-0.0858,0.11674,0.22017,-1.10943
22287,1104-52912-0202 ,52912,333.43785,-1.1691115,9.219854387,1.699,0.266510101,-25.047974,52912,333.4378,-1.169113,20.61472,20.47224,20.32508,19.99901,19.99429,0.14248,0.14716,0.32607,0.00472,-0.62043
27021,0680-52200-0473 ,52200,350.44691,0.31475907,8.694840268,1.3635,0.05018509,-25.030643,52200,350.4469,0.314783,20.01879,19.99222,19.82426,19.80394,19.83774,0.02657,0.16796,0.02032,-0.0338,-0.18105
3217,0394-51913-0401 ,51913,12.535341,1.2251105,8.82947915,1.1377,0.015304552,-25.286928,51913,12.53537,1.225039,19.25476,19.1384,18.8781,18.92512,19.05983,0.11636,0.2603,-0.04702,-0.13471,-0.19493
14128,7864-56979-0198 ,56979,4.7573901,0.021603937,8.197030545,2.112139,0.121628994,-24.736704,56979,4.75739,0.02160394,21.76695,21.63407,21.53614,21.49072,21.16118,0.13288,0.09793,0.04542,0.32954,-0.60577
19898,4214-55451-0607 ,55451,356.01296,0.63452201,9.399200813,1.24,0.040368475,-27.713018,55451,356.013,0.6344971,16.95985,16.81628,16.72283,16.76898,16.85426,0.14357,0.09345,-0.04615,-0.08528,-0.10559
13509,4241-55450-0444 ,55450,41.013373,-0.80428157,8.16063902,0.656,0.252867566,-22.130072,55450,41.01337,-0.804277,22.5805,21.74981,21.34997,20.98965,20.72411,0.83069,0.39984,0.36032,0.26554,-1.85639
8018,4242-55476-0836 ,55476,44.148952,0.72595376,8.937779425,2.218,0.059382736,-25.207294,56984,44.14895,0.7259548,20.8889,20.61669,20.59093,20.6727,20.53454,0.27221,0.02576,-0.08177,0.13816,-0.35436
21792,1107-52968-0605 ,52968,328.72251,1.2387919,8.95285811,1.4089,0.086523325,-25.097281,52968,328.7225,1.238796,19.77144,19.6226,19.41288,19.38698,19.43622,0.14884,0.20972,0.0259,-0.04924,-0.33522
18299,7838-56958-0950 ,56958,32.727156,-1.1346708,8.386767106,0.977151,0.144717692,-23.530437,56958,32.72716,-1.134671,20.80082,20.80551,20.59135,20.58873,20.54359,-0.00469,0.21416,0.00262,0.04514,-0.25723
12218,7847-57012-0796 ,57012,23.823035,0.78870243,8.439987365,2.0034447,0.074688879,-24.289837,57012,23.82303,0.7887024,21.18776,21.37096,21.47459,21.22571,20.92154,-0.1832,-0.10363,0.24888,0.30417,-0.26622
19435,0714-52201-0438 ,52201,54.713712,0.058070983,9.128817495,2.2834,0.057876021,-25.922359,52201,54.71371,0.058103,20.40979,20.02932,20.00868,20.03947,19.89835,0.38047,0.02064,-0.03079,0.14112,-0.51144
21965,7851-56932-0808 ,56932,358.20446,-1.1219853,8.290940115,1.2878976,0.177283613,-23.660719,57666,358.2045,-1.121985,21.33136,21.40157,21.16671,21.17696,21.09398,-0.07021,0.23486,-0.01025,0.08298,-0.23738
2634,8790-57363-0068 ,57363,21.216278,-0.06901888,8.278866547,2.1206002,0.102313908,-25.486853,57363,21.21629,-0.0690458,20.95461,20.88826,20.78315,20.65061,20.46177,0.06635,0.10511,0.13254,0.18884,-0.49284
6144,7870-57016-0082 ,57016,12.686736,-0.83822705,9.240089404,1.7108344,0.167096897,-25.09482,57016,12.68674,-0.838227,20.629,20.37158,20.47708,20.26118,20.34213,0.25742,-0.1055,0.2159,-0.08095,-0.28687
27693,4201-55443-0583 ,55443,334.38596,1.0962073,9.128454329,3.423,0.111954616,-26.101463,55443,334.386,1.096211,23.39817,21.27544,20.72207,20.68134,20.70626,2.12273,0.55337,0.04073,-0.02492,-2.69191
18069,1075-52933-0208 ,52933,29.345089,-0.71509441,8.605741183,0.7699,0.118869316,-24.276859,52933,29.34509,-0.715101,19.69699,19.48472,19.39061,19.41687,19.27196,0.21227,0.09411,-0.02626,0.14491,-0.42503
10579,4242-55476-0900 ,55476,44.475791,0.085126943,8.909246701,2.666,0.060230567,-27.337038,55476,44.47579,0.08512651,20.38023,19.47405,19.25929,19.04525,18.83551,0.90618,0.21476,0.21404,0.20974,-1.54472
27676,4191-55444-0608 ,55444,317.417,0.32726288,8.532083495,2.867,0.147307247,-25.167385,55444,317.417,0.3272618,23.01504,21.61039,21.32116,21.17632,20.9696,1.40465,0.28923,0.14484,0.20672,-2.04544
10551,0395-51783-0443 ,51783,14.7323,1.1912987,9.041849948,1.221,0.035932725,-26.418776,58097,14.73233,1.191266,18.83246,18.63332,18.24225,18.25605,18.4507,0.19914,0.39107,-0.0138,-0.19465,-0.38176
650,4242-55476-0626 ,55476,43.323386,1.1892738,8.82270691,0.992,0.145943516,-23.727596,55476,43.32338,1.189273,21.95213,21.15141,20.48311,20.30452,19.9962,0.80072,0.6683,0.17859,0.30832,-1.95593
10166,0387-51791-0116 ,51791,0.59365394,-0.078728087,8.797569785,0.8106,0.141712343,-25.656656,51791,0.593646,-0.078752,18.62792,18.20564,18.12345,18.09452,17.915,0.42228,0.08219,0.02893,0.17952,-0.71292
13630,4234-55478-0323 ,55478,30.153786,-1.1411061,7.855846666,2.24,0.226829002,-25.411423,55478,30.15379,-1.141102,21.75557,21.19197,21.0558,20.95515,20.79165,0.5636,0.13617,0.10065,0.1635,-0.96392
5543,7825-57030-0146 ,57030,40.24969,-0.62639551,8.179947026,2.4793677,0.181388181,-24.207785,56576,40.24969,-0.6263974,23.10364,22.45194,22.59547,22.66841,22.2326,0.6517,-0.14353,-0.07294,0.43581,-0.87104
20931,5143-55828-0068 ,55828,323.08608,0.97765785,8.975905088,1.787,0.100071329,-24.444157,55828,323.0861,0.9776873,20.92607,20.8717,21.04345,20.76681,20.89662,0.05437,-0.17175,0.27664,-0.12981,-0.02945
15866,6782-56572-0202 ,56572,41.221881,-1.215691,8.93186258,2.084,0.045144253,-25.848331,56572,41.22189,-1.215676,20.12118,20.19607,20.18139,20.1036,19.91526,-0.07489,0.01468,0.07779,0.18834,-0.20592
25397,4356-55829-0866 ,55829,356.99551,-0.84963405,8.589675613,2.259,0.227701279,-24.691296,55829,356.9955,-0.8496339,22.341,21.72838,21.59222,21.46697,21.06901,0.61262,0.13616,0.12525,0.39796,-1.27199
25607,4196-55478-0530 ,55478,325.28205,0.43700131,8.275770955,2.212,0.100341276,-24.252043,55478,325.282,0.4370022,22.14886,21.55565,21.45464,21.36951,21.14409,0.59321,0.10101,0.08513,0.22542,-1.00477
8559,6780-56577-0286 ,56577,37.006332,-1.203446,8.893139875,1.235,0.138268866,-24.799805,56605,37.00633,-1.203446,20.84169,20.46495,19.96346,19.77487,19.67698,0.37674,0.50149,0.18859,0.09789,-1.16471
8894,0687-52518-0054 ,52518,4.4965026,-1.0954168,9.310307764,1.5694,0.14081443,-25.872229,52518,4.496506,-1.095438,19.39189,19.1213,19.12561,18.94236,18.96857,0.27059,-0.00431,0.18325,-0.02621,-0.42332
21189,4208-55476-0870 ,55476,347.03943,1.042339,8.865238134,2.59,0.070671415,-25.639442,55476,347.0394,1.042338,21.42792,20.8767,20.72764,20.71305,20.54408,0.55122,0.14906,0.01459,0.16897,-0.88384
2879,7863-56975-0829 ,56975,3.2203284,-0.57459921,9.124112899,1.7147509,0.229710099,-24.28171,56975,3.220347,-0.5745791,21.24014,21.1332,21.213,20.97043,21.00939,0.10694,-0.0798,0.24257,-0.03896,-0.23075
718,0396-51816-0342 ,51816,15.139555,0.3667642,9.159283993,0.7534,0.074982083,-25.562796,58100,15.13959,0.3667099,18.14944,17.84428,17.89068,18.05468,17.911,0.30516,-0.0464,-0.164,0.14368,-0.23844
8941,0708-52175-0589 ,52175,44.26083,0.71906677,8.241123235,1.0878,0.17362197,-24.432184,52175,44.26083,0.719086,20.39597,20.27797,19.94379,19.91049,19.94039,0.118,0.33418,0.0333,-0.0299,-0.45558
13070,0704-52205-0474 ,52205,35.653406,0.3439349,8.866947123,1.711,0.191485469,-26.190735,52205,35.65338,0.343927,19.56025,19.37096,19.37047,19.22197,19.2149,0.18929,0.00049,0.1485,0.00707,-0.34535
15251,4227-55481-0596 ,55481,17.859956,0.98400561,9.044857992,1.722,0.263873895,-25.085674,55481,17.85995,0.9840021,21.46025,20.95844,20.66796,20.31104,20.12948,0.50181,0.29048,0.35692,0.18156,-1.33077
9612,7840-57003-0653 ,57003,27.934643,0.23807253,8.679180426,1.467639,0.042606991,-24.083075,57003,27.93464,0.2380725,21.20102,21.09988,20.9544,20.80365,20.86165,0.10114,0.14548,0.15075,-0.058,-0.33937
