my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
10426,0387-51791-0111 ,51791,0.60874878,0.09695876,8.873830891,1.6506,0.089996396,-26.817835,58018,18.75121,18.69999,18.69556,18.4936,18.48935,0.05122,0.00443,0.20196,0.00425,-0.26186
18815,6782-56572-0842 ,56572,41.45117,1.0383131,8.57665651,2.335,0.288248895,-24.409697,56572,22.78537,22.12117,21.86364,21.91102,21.69366,0.6642,0.25753,-0.04738,0.21736,-1.09171
8249,8793-57391-0973 ,57391,27.857629,0.39242732,8.03543801,3.1143892,0.293482308,-24.350784,57391,26.00564,22.58799,22.2046,22.70306,22.62656,3.41765,0.38339,-0.49846,0.0765,-3.37908
5837,7842-56899-0124 ,56899,25.585653,0.95518956,8.115757256,1.2177602,0.338771074,-23.957661,56899,21.08164,20.92402,20.65714,20.58668,20.52988,0.15762,0.26688,0.07046,0.0568,-0.55176
25507,4196-55478-0492 ,55478,325.26172,-0.32946796,8.447899912,2.206,0.064064174,-25.779785,57665,20.82118,20.38526,20.42935,20.36135,20.12126,0.43592,-0.04409,0.068,0.24009,-0.69992
13141,1082-52523-0527 ,52523,16.723328,0.8084457,8.817352674,1.218,0.088721237,-24.791479,55209,20.64458,20.3693,19.99676,19.96301,19.98462,0.27528,0.37254,0.03375,-0.02161,-0.65996
9109,4218-55479-0044 ,55479,4.5064048,-1.0311001,8.295964801,1.351,0.174948836,-23.739899,55479,22.26819,21.72011,21.24688,21.12525,21.11755,0.54808,0.47323,0.12163,0.0077,-1.15064
24858,0376-52143-0323 ,52143,336.86806,0.97461019,8.946683791,1.314,0.045920853,-25.49139,58069,19.42899,19.40908,19.15996,19.17986,19.28736,0.01991,0.24912,-0.0199,-0.1075,-0.14163
24188,1117-52885-0539 ,52885,310.42878,1.1747395,8.1393578,0.7914,0.312468764,-23.855257,52885,19.9448,19.6713,19.63971,19.71756,19.54667,0.2735,0.03159,-0.07785,0.17089,-0.39813
19507,0714-52201-0201 ,52201,55.202983,-0.9458522,8.785980985,1.3606,0.116602601,-24.743099,52201,20.23627,20.34104,19.95259,19.86572,19.86221,-0.10477,0.38845,0.08687,0.00351,-0.37406
13157,7336-56656-0400 ,56656,39.057129,-0.042585,7.76265889,0.893,0.415129354,-21.790028,56656,23.47647,22.90392,22.68246,22.44104,22.16171,0.57255,0.22146,0.24142,0.27933,-1.31476
4666,7847-57012-0137 ,57012,24.467458,-0.49038447,8.647541524,1.474,0.27939103,-23.305899,57012,23.23109,22.35926,22.01086,21.71013,21.66404,0.87183,0.3484,0.30073,0.04609,-1.56705
3923,6782-56572-0973 ,56572,41.792017,0.51967431,8.932535784,1.3,0.078263324,-25.542494,56572,19.1069,19.268,19.08248,19.10865,19.2001,-0.1611,0.18552,-0.02617,-0.09145,0.0932
23790,1107-52968-0230 ,52968,327.36615,-0.59729201,9.868220954,1.8469,0.334852915,-25.33923,52968,20.25919,20.30689,20.32432,20.09841,20.11536,-0.0477,-0.01743,0.22591,-0.01695,-0.14383
1641,0692-52201-0354 ,52201,12.462144,0.05835618,8.635779903,1.33,0.140167891,-25.322412,58096,20.0491,19.77703,19.5147,19.36872,19.30647,0.27207,0.26233,0.14598,0.06225,-0.74263
8369,0693-52254-0391 ,52254,14.620564,0.22965901,8.578020647,1.2408,0.119923437,-24.966152,52254,20.00834,20.0295,19.76433,19.80349,19.81133,-0.02116,0.26517,-0.03916,-0.00784,-0.19701
21965,7851-56932-0808 ,56932,358.20446,-1.1219853,8.290940115,1.2878976,0.177283613,-23.660719,57666,21.33136,21.40157,21.16671,21.17696,21.09398,-0.07021,0.23486,-0.01025,0.08298,-0.23738
24952,4193-55476-0368 ,55476,320.81422,-1.0596163,8.891671805,2.238,0.040252005,-25.447674,55476,21.56163,20.94237,20.53362,20.56456,20.38357,0.61926,0.40875,-0.03094,0.18099,-1.17806
3206,7843-56902-0867 ,56902,26.474351,1.0825533,8.514420767,1.6525341,0.432069129,-24.213428,56902,21.18767,21.04959,21.08405,20.93534,20.90883,0.13808,-0.03446,0.14871,0.02651,-0.27884
6192,4237-55478-0002 ,55478,36.770689,-0.62927844,8.152164991,2.24,0.289563573,-24.634985,55478,22.03311,21.61005,21.63238,21.64731,21.39336,0.42306,-0.02233,-0.01493,0.25395,-0.63975
1389,7862-56984-0602 ,56984,1.1332799,0.55833953,7.491883623,1.1337677,0.513695518,-23.293962,56984,21.44694,21.37898,21.03348,20.99746,21.06787,0.06796,0.3455,0.03602,-0.07041,-0.37907
18730,0711-52202-0465 ,52202,49.235992,0.61942183,9.227952209,1.8956,0.077488066,-26.025097,52202,20.39985,20.04859,19.78386,19.45159,19.33401,0.35126,0.26473,0.33227,0.11758,-1.06584
3263,4240-55455-0633 ,55455,40.021131,0.83302214,8.384411033,0.692,0.151392731,-22.854677,55455,21.70921,21.02871,20.73998,20.4692,20.22324,0.6805,0.28873,0.27078,0.24596,-1.48597
9863,4236-55479-0698 ,55479,33.590372,0.42945874,8.801636951,2.585,0.193807571,-25.042467,55479,22.75886,22.02309,21.90775,21.89256,21.4651,0.73577,0.11534,0.01519,0.42746,-1.29376
763,7337-56662-0150 ,56662,41.532101,-0.400661,8.656576106,1.446,0.066678459,-22.840847,56662,22.22615,22.57694,22.1001,22.04005,21.91203,-0.35079,0.47684,0.06005,0.12802,-0.31412
15480,7862-56984-0230 ,56984,1.8871608,-0.17067165,7.860676166,2.0881948,0.484135921,-23.789495,56984,22.62931,22.48044,22.2211,22.02239,21.82856,0.14887,0.25934,0.19871,0.19383,-0.80075
12579,6781-56599-0748 ,56599,39.002036,1.1870581,9.307318697,1.815,0.270772507,-25.648655,56575,20.60458,20.31721,20.24257,19.93025,19.86445,0.28737,0.07464,0.31232,0.0658,-0.74013
27247,4206-55471-0883 ,55471,343.83214,0.47678779,9.337178022,1.667,0.429035976,-24.13759,55471,21.91835,21.53923,21.57709,21.39435,21.33767,0.37912,-0.03786,0.18274,0.05668,-0.58068
18554,0691-52199-0627 ,52199,12.365223,0.42845373,9.184489373,1.7288,0.142344374,-26.128555,52199,19.53738,19.5276,19.56107,19.30522,19.27153,0.00978,-0.03347,0.25585,0.03369,-0.26585
2572,7871-56902-0844 ,56902,13.475043,-1.1569139,8.936572043,1.6490841,0.178959709,-23.989672,56902,21.9341,21.66555,21.463,21.17732,21.11605,0.26855,0.20255,0.28568,0.06127,-0.81805
25167,1115-52914-0329 ,52914,312.40197,0.83462733,8.217194198,0.4751,0.091454626,-22.521908,52914,20.40376,20.04235,19.88443,19.65219,19.50124,0.36141,0.15792,0.23224,0.15095,-0.90252
25875,1115-52914-0522 ,52914,313.68505,0.97697535,8.472508523,1.1457,0.244665846,-25.133654,52914,20.38468,19.97983,19.43664,19.21404,19.18204,0.40485,0.54319,0.2226,0.032,-1.20264
25728,5145-55835-0304 ,55835,325.35887,0.14064016,7.980358013,1.121,0.270371827,-24.047651,55835,20.57561,20.38095,20.205,20.19148,20.24549,0.19466,0.17595,0.01352,-0.05401,-0.33012
19378,0714-52201-0280 ,52201,54.306712,-0.21199632,8.740564235,1.1117,0.100127151,-24.536699,52201,19.69789,19.7272,19.54727,19.63612,19.72033,-0.02931,0.17993,-0.08885,-0.08421,0.02244
21271,4207-55475-0116 ,55475,345.73766,-0.53799282,9.682799443,2.279,0.240844368,-26.692892,55475,21.04781,19.97981,19.58203,19.3175,18.95924,1.068,0.39778,0.26453,0.35826,-2.08857
7341,7866-57002-0141 ,57002,7.2623984,-0.33826985,9.07308235,2.458,0.227727408,-25.046288,57002,22.45404,21.60357,21.29286,21.37862,20.96983,0.85047,0.31071,-0.08576,0.40879,-1.48421
6309,3609-55201-0930 ,55201,31.873346,0.5924214,7.851220385,2.194,0.15374951,-24.857151,55201,21.65827,21.36184,21.40787,21.1847,21.02033,0.29643,-0.04603,0.22317,0.16437,-0.63794
21661,4201-55443-0328 ,55443,334.80916,-0.9924785,8.023320669,0.781,0.395820696,-22.503952,55443,22.01742,21.66353,21.4543,21.15929,20.92991,0.35389,0.20923,0.29501,0.22938,-1.08751
24018,1117-52885-0486 ,52885,310.04943,0.75545886,8.846965172,1.3768,0.05129509,-25.258677,52885,20.15607,20.00855,19.68445,19.5586,19.56584,0.14752,0.3241,0.12585,-0.00724,-0.59023
11255,0700-52199-0562 ,52199,29.001,1.0978439,8.968305085,1.2868,0.153497525,-24.563913,52199,20.49967,20.45726,20.20985,20.20692,20.29172,0.04241,0.24741,0.00293,-0.0848,-0.20795
16480,7876-57002-0692 ,57002,18.947345,0.31478543,8.567187749,1.3639047,0.350629881,-23.276125,57002,22.03711,21.9332,21.63567,21.64198,21.35875,0.10391,0.29753,-0.00631,0.28323,-0.67836
6932,4228-55484-0248 ,55484,20.415114,-0.76201788,8.677795999,2.345,0.053339825,-25.348671,55484,21.37188,20.77546,20.80335,20.80904,20.61167,0.59642,-0.02789,-0.00569,0.19737,-0.76021
17409,7862-56984-0224 ,56984,1.9954405,-0.1660138,8.564696624,0.9180279,0.102980854,-22.35689,56984,22.63996,22.35959,22.03951,21.53195,20.91418,0.28037,0.32008,0.50756,0.61777,-1.72578
7938,8789-57358-0647 ,57358,17.44073,0.36387297,8.670975467,2.729,0.616455823,-24.751478,57358,23.87943,22.63539,22.20959,21.94389,21.74055,1.24404,0.4258,0.2657,0.20334,-2.13888
22861,0677-52606-0073 ,52606,345.99446,-0.29250047,8.790179006,1.5091,0.067730961,-25.208065,52606,20.48123,20.22655,20.00436,19.76406,19.77846,0.25468,0.22219,0.2403,-0.0144,-0.70277
19203,0713-52178-0249 ,52178,52.813812,-1.0638178,8.756817603,1.3097,0.103846419,-25.275299,52178,19.46021,19.51435,19.25252,19.20098,19.21989,-0.05414,0.26183,0.05154,-0.01891,-0.24032
7204,7869-57012-0630 ,57012,9.9508188,-0.61107308,7.973930686,1.1876879,0.616055865,-23.131742,57012,22.34241,22.25426,21.61158,21.53284,21.26345,0.08815,0.64268,0.07874,0.26939,-1.07896
26500,4212-55447-0060 ,55447,354.35771,-0.7134703,8.196193554,2.92,0.152027122,-25.39246,57742,22.665,21.23581,21.08347,21.15807,21.12874,1.42919,0.15234,-0.0746,0.02933,-1.53626
20463,5143-55828-0042 ,55828,322.83396,0.25526675,8.527597254,1.366,0.226299392,-24.052887,55828,22.09858,21.4879,20.91942,20.75189,20.57176,0.61068,0.56848,0.16753,0.18013,-1.52682
2027,0689-52262-0427 ,52262,7.0104126,0.7437814,8.78603041,1.0768,0.196473635,-24.316284,52262,20.57543,20.42922,20.08167,20.13707,20.12253,0.14621,0.34755,-0.0554,0.01454,-0.4529
1865,7334-56656-0366 ,56656,36.35223,-1.123173,9.61635158,2.706,0.329662152,-24.421213,56656,23.53446,22.88103,22.71639,22.59856,22.30641,0.65343,0.16464,0.11783,0.29215,-1.22805
18014,2068-53386-0036 ,53386,48.308717,-0.153814,8.666454165,2.9267,0.063621536,-26.30064,53386,21.29533,20.24068,20.16681,20.1757,20.07286,1.05465,0.07387,-0.00889,0.10284,-1.22247
7116,3735-55209-0414 ,55209,15.440295,-0.78419587,8.604756553,2.091,0.191737128,-25.155254,55209,21.04317,20.81179,20.71202,20.66814,20.40959,0.23138,0.09977,0.04388,0.25855,-0.63358
19152,0713-52178-0397 ,52178,52.391514,0.14230452,8.824256741,1.1301,0.113966878,-24.678801,52178,19.58295,19.56088,19.38481,19.43303,19.46398,0.02207,0.17607,-0.04822,-0.03095,-0.11897
1139,8789-57358-0004 ,57358,19.132887,-0.435614,8.43231722,1.2104613,0.060189669,-24.621704,57363,19.87793,20.04731,19.76893,19.805,19.8096,-0.16938,0.27838,-0.03607,-0.0046,-0.06833
5364,7833-57286-0290 ,57286,31.813468,0.99599951,7.829366858,1.9542664,0.202570648,-25.030567,57286,20.70481,20.84779,20.90684,20.69924,20.47543,-0.14298,-0.05905,0.2076,0.22381,-0.22938
12946,4224-55481-0364 ,55481,13.039233,-1.1563473,8.253692849,3.246,0.164433413,-25.250099,55481,23.89841,21.76702,21.76686,21.82591,21.51741,2.13139,0.00016,-0.05905,0.3085,-2.381
2847,7868-57006-0019 ,57006,10.627029,0.1490885,8.153693457,2.007,0.427606554,-23.968851,57006,21.99817,21.89572,21.8449,21.74379,21.47888,0.10245,0.05082,0.10111,0.26491,-0.51929
14964,7834-56979-0054 ,56979,34.087829,-1.0990901,8.003315708,1.4048078,0.254548522,-23.663193,56979,21.63635,21.75664,21.46901,21.45028,21.34483,-0.12029,0.28763,0.01873,0.10545,-0.29152
2703,7844-56982-0826 ,56982,27.532991,-0.66030571,8.611512443,2.73,0.058713831,-25.957762,56982,21.95987,20.74674,20.39982,20.43655,20.22097,1.21313,0.34692,-0.03673,0.21558,-1.7389
19845,4211-55446-0600 ,55446,350.82249,0.77213545,8.847662673,1.381,0.078391892,-24.092413,55446,21.26196,21.05323,20.68384,20.59137,20.60914,0.20873,0.36939,0.09247,-0.01777,-0.65282
24846,0982-52466-0192 ,52466,311.67075,-0.8677491,9.792497547,3.2889,0.159901932,-26.951569,52466,24.29556,20.62415,20.05377,19.74414,19.75837,3.67141,0.57038,0.30963,-0.01423,-4.53719
257,7868-57006-0150 ,57006,9.59433,-0.23047239,7.650773598,1.2718229,0.15675508,-23.956644,57006,21.08103,20.97917,20.73406,20.71534,20.68903,0.10186,0.24511,0.01872,0.02631,-0.392
259,7834-56979-0680 ,56979,32.79693,0.53584263,8.443069251,1.4267654,0.164382638,-24.044333,56979,21.51594,21.4543,21.2237,21.14309,21.16534,0.06164,0.2306,0.08061,-0.02225,-0.3506
21181,4209-55478-0734 ,55478,348.2683,0.31431219,7.495926396,2.648,0.133111688,-26.09284,55478,21.70987,20.75529,20.46249,20.39867,20.12767,0.95458,0.2928,0.06382,0.271,-1.5822
15461,4222-55444-0440 ,55444,9.422315,0.029678419,8.146568393,3.295,0.082832452,-25.939695,55444,23.45385,21.38606,21.0378,21.0781,21.07985,2.06779,0.34826,-0.0403,-0.00175,-2.374
637,4236-55479-0906 ,55479,34.518916,1.1572637,9.060135038,2.559,0.052482563,-26.587431,55479,20.7366,20.10153,19.97366,19.97717,19.7519,0.63507,0.12787,-0.00351,0.22527,-0.9847
27475,5146-55831-0085 ,55831,328.04221,0.35554462,8.608305735,1.54,0.673346428,-22.882391,55831,22.39421,22.16236,22.05118,21.82045,21.71835,0.23185,0.11118,0.23073,0.1021,-0.67586
16938,7819-57280-0246 ,57280,43.098885,1.2337873,8.345063543,2.293,0.053920485,-25.019407,57280,21.67713,20.95011,21.09788,21.06282,20.75081,0.72702,-0.14777,0.03506,0.31201,-0.92632
5390,0697-52226-0255 ,52226,22.427746,-0.93304363,8.812640898,1.4795,0.052138952,-25.67996,58113,19.83774,19.76509,19.57721,19.42088,19.45676,0.07265,0.18788,0.15633,-0.03588,-0.38098
11637,7862-56984-0729 ,56984,1.6826301,0.46607747,8.383068765,2.021465,0.067757079,-25.309143,56984,20.51354,20.60195,20.66496,20.48602,20.31632,-0.08841,-0.06301,0.17894,0.1697,-0.19722
13307,4234-55478-0934 ,55478,31.176412,0.36145645,9.083643787,2.572,0.263368378,-25.335135,55478,22.14153,21.3489,21.21855,21.23515,21.03026,0.79263,0.13035,-0.0166,0.20489,-1.11127
1113,7831-57016-0652 ,57016,34.559744,0.11975302,8.584709371,1.1653891,0.158841866,-23.04517,57016,21.61195,21.73786,21.4022,21.36614,21.60808,-0.12591,0.33566,0.03606,-0.24194,-0.00387
25404,0673-52162-0028 ,52162,338.48617,-0.29547887,7.996391133,0.4388,0.149718985,-22.741854,55470,20.11214,19.88864,19.71961,19.4454,19.1918,0.2235,0.16903,0.27421,0.2536,-0.92034
18517,7840-57003-0254 ,57003,28.421341,-0.88556505,8.252026999,2.16,0.116685658,-25.551376,57003,21.89131,21.56392,21.4943,21.48267,21.21826,0.32739,0.06962,0.01163,0.26441,-0.67305
25532,4192-55469-0018 ,55469,321.08142,-0.079912301,9.995737217,3.661,0.328594927,-26.300102,55469,27.66896,22.4626,21.13941,20.90141,20.79894,5.20636,1.32319,0.238,0.10247,-6.87002
27582,4213-55449-0063 ,55449,355.81879,-0.47669493,7.740588572,0.689,0.38628133,-22.114414,55449,22.42757,21.82024,21.61905,21.47783,21.05823,0.60733,0.20119,0.14122,0.4196,-1.36934
4068,8790-57363-0828 ,57363,20.256902,1.0061922,8.662508228,2.9673462,0.174927145,-24.787771,57363,24.1033,22.83916,22.48938,22.41258,22.10493,1.26414,0.34978,0.0768,0.30765,-1.99837
27387,4206-55471-0597 ,55471,342.51107,0.72454982,8.128404637,2.308,0.059374153,-25.137678,55454,22.24757,21.40193,21.18342,20.98434,20.53876,0.84564,0.21851,0.19908,0.44558,-1.70881
19313,1063-52591-0179 ,52591,53.629888,-0.15111615,8.348712668,1.6425,0.354135449,-25.13652,52591,21.25097,20.65442,20.28969,19.88733,19.71601,0.59655,0.36473,0.40236,0.17132,-1.53496
11029,7864-56979-0765 ,56979,4.5980054,0.50007717,8.163847551,1.3697581,0.19458884,-24.074337,56979,21.25931,21.34153,21.00751,20.88104,20.83267,-0.08222,0.33402,0.12647,0.04837,-0.42664
425,7846-56984-0835 ,56984,23.193099,-0.93375901,8.91763062,2.172,0.151075305,-24.686501,56984,22.09841,21.69066,21.69392,21.62124,21.25578,0.40775,-0.00326,0.07268,0.36546,-0.84263
11239,7822-57041-0896 ,57041,42.517408,-0.10056492,7.944105862,2.623,0.097066156,-25.168612,57041,21.78102,21.08669,21.06305,21.29109,21.0102,0.69433,0.02364,-0.22804,0.28089,-0.77082
28120,4197-55479-0774 ,55479,328.2053,0.1230244,9.111260888,2.741,0.048804114,-27.00325,55479,20.71544,19.76441,19.52337,19.44181,19.3906,0.95103,0.24104,0.08156,0.05121,-1.32484
1935,6782-56572-0929 ,56572,41.635619,0.091401899,9.097317009,1.306,0.033797187,-25.168842,56572,20.09198,19.92485,19.51855,19.50226,19.56848,0.16713,0.4063,0.01629,-0.06622,-0.5235
25133,4214-55451-0828 ,55451,356.95142,1.1552237,7.456270288,3.127,0.517757649,-25.37549,55451,24.68264,21.87611,21.72123,21.67916,21.67335,2.80653,0.15488,0.04207,0.00581,-3.00929
22418,4201-55443-0732 ,55443,334.96724,0.32583866,7.610612892,0.807,0.865030995,-22.104897,55443,22.12429,21.89019,21.78469,21.75704,21.55554,0.2341,0.1055,0.02765,0.2015,-0.56875
22838,4202-55445-0224 ,55445,336.53491,-0.28318937,7.992819669,0.675,0.178618933,-22.174154,55445,21.97747,21.44359,21.30953,21.17939,20.98192,0.53388,0.13406,0.13014,0.19747,-0.99555
7522,7868-57006-0300 ,57006,9.0350442,-0.54382077,8.644959135,1.1635164,0.174772088,-23.616123,57006,21.14429,21.17864,20.85562,20.82574,20.83849,-0.03435,0.32302,0.02988,-0.01275,-0.3058
5072,7837-56987-0292 ,56987,30.708718,-0.95819084,8.498649296,1.7680936,0.717249567,-23.97229,56987,22.47786,22.25798,22.02191,21.55062,21.47661,0.21988,0.23607,0.47129,0.07401,-1.00125
12213,1087-52930-0352 ,52930,5.651545,0.57574941,9.046422706,1.8025,0.177257884,-25.573242,52930,20.02018,19.99492,19.9827,19.75792,19.81557,0.02526,0.01222,0.22478,-0.05765,-0.20461
1676,4233-55449-0706 ,55449,28.518594,1.1826368,8.75954193,2.39,0.041565571,-25.782017,55449,21.55312,20.77693,20.9602,20.92682,20.59238,0.77619,-0.18327,0.03338,0.33444,-0.96074
16930,7874-57279-0941 ,57279,17.942443,0.66183833,7.940160931,0.815,0.20523475,-21.869118,57279,22.65207,22.28277,22.30672,22.22859,21.81473,0.3693,-0.02395,0.07813,0.41386,-0.83734
15740,7869-57012-0752 ,57012,10.360254,-0.91136705,8.692681671,1.1071311,0.068249341,-23.511557,57012,21.409,21.3146,20.93631,20.81426,20.40676,0.0944,0.37829,0.12205,0.4075,-1.00224
14743,4235-55451-0784 ,55451,32.456714,1.15807,9.031740252,0.963,0.141300014,-23.339981,55451,21.84111,21.51619,21.14007,20.90794,20.56274,0.32492,0.37612,0.23213,0.3452,-1.27837
16404,4239-55458-0474 ,55458,37.677038,-0.34256619,8.713093898,3.102,0.104465892,-26.894335,55458,21.96781,20.55052,20.16645,19.87384,19.6279,1.41729,0.38407,0.29261,0.24594,-2.33991
5640,7864-56979-0309 ,56979,4.3205274,-0.14557683,8.714002258,1.1111884,0.296644321,-23.28825,56979,21.90331,21.58527,21.19588,21.25894,21.19889,0.31804,0.38939,-0.06306,0.06005,-0.70442
14015,6782-56572-0746 ,56572,41.058546,1.1174296,7.760414854,1.914059,0.19737605,-22.997591,56602,22.14429,22.39187,22.42506,22.17464,22.26088,-0.24758,-0.03319,0.25042,-0.08624,0.11659
5062,7841-56960-0559 ,56960,28.694302,-0.82645789,8.954416507,1.3858286,0.573526122,-22.841805,56960,21.90379,22.09416,21.67199,21.59082,21.57263,-0.19037,0.42217,0.08117,0.01819,-0.33116
18667,7837-56987-0934 ,56987,31.479932,0.077805749,8.576451649,1.6685032,0.670561023,-24.192154,56987,21.74175,21.58243,21.60653,21.41382,21.49519,0.15932,-0.0241,0.19271,-0.08137,-0.24656
24671,4216-55477-0444 ,55477,359.19049,-1.133856,8.31568632,0.699,0.142387444,-23.059603,55477,21.3621,20.89955,20.68559,20.38915,20.07473,0.46255,0.21396,0.29644,0.31442,-1.28737
10932,4229-55501-0673 ,55501,21.712429,0.78001028,9.204366439,2.739,0.22405734,-25.871063,55501,21.87619,20.66849,20.41659,20.42285,20.15206,1.2077,0.2519,-0.00626,0.27079,-1.72413
5249,7876-57002-0576 ,57002,18.31654,0.23510028,9.217994135,2.1447318,0.04983144,-23.554981,57002,22.66732,22.20433,22.358,22.1861,22.16389,0.46299,-0.15367,0.1719,0.02221,-0.50343
6385,4225-55455-0978 ,55455,16.370458,0.24355108,8.477586992,2.1,0.37480877,-24.695154,55455,21.49596,21.24364,21.22563,21.12814,20.91431,0.25232,0.01801,0.09749,0.21383,-0.58165
7477,7822-57041-0764 ,57041,42.154414,0.41310315,8.125621256,1.9725164,0.078935025,-24.646967,57041,21.17879,21.19773,21.19009,20.88441,20.75471,-0.01894,0.00764,0.30568,0.1297,-0.42408
8092,6780-56577-0276 ,56577,36.963821,-0.278859,7.678053047,3.479,0.289620593,-25.994059,56577,24.78231,22.44041,21.42757,21.12223,20.99836,2.3419,1.01284,0.30534,0.12387,-3.78395
8188,7847-57012-0096 ,57012,24.657102,-0.67016632,8.921382017,2.6051252,0.092205753,-25.128168,57012,22.08957,21.27446,21.16986,21.2433,20.98556,0.81511,0.1046,-0.07344,0.25774,-1.10401
303,4231-55444-0964 ,55444,26.314932,0.49197263,9.390367325,2.95,0.032339491,-26.924393,55444,24.15927,20.75328,20.31956,19.80291,19.63933,3.40599,0.43372,0.51665,0.16358,-4.51994
16829,7843-56902-0801 ,56902,26.192444,0.55692258,8.918743979,1.8380646,0.221672421,-24.804342,56902,21.6532,21.2665,21.05234,20.66787,20.57829,0.3867,0.21416,0.38447,0.08958,-1.07491
20431,4211-55446-0852 ,55446,352.14619,0.41635552,8.617723199,2.329,0.260884785,-25.058004,55446,21.8599,21.30058,21.1973,21.12995,20.93376,0.55932,0.10328,0.06735,0.19619,-0.92614
4004,6782-56572-0959 ,56572,41.801289,0.85683271,8.818489234,1.598,0.075611419,-25.944241,56572,19.97425,19.56533,19.40557,19.15957,19.08695,0.40892,0.15976,0.246,0.07262,-0.8873
14271,0398-51789-0453 ,51789,19.80509,0.85440948,8.815919411,1.6718,0.069886515,-26.303762,58107,19.68826,19.5034,19.33628,18.95464,18.84147,0.18486,0.16712,0.38164,0.11317,-0.84679
15294,7864-56979-0196 ,56979,4.8180822,0.029769474,8.25830399,1.9526526,0.138189186,-25.493364,56979,21.05595,20.87526,20.71966,20.29888,20.1332,0.18069,0.1556,0.42078,0.16568,-0.92275
19928,4191-55444-0766 ,55444,317.97822,0.59233532,9.734269719,3.259,0.165912958,-26.483932,55444,23.74848,20.83077,20.4103,20.21098,20.11943,2.91771,0.42047,0.19932,0.09155,-3.62905
13405,7868-57006-0414 ,57006,8.431894,-0.75483752,8.941210824,1.7188412,0.379041639,-24.672815,57006,20.88808,20.83587,20.89141,20.67657,20.69343,0.05221,-0.05554,0.21484,-0.01686,-0.19465
4635,7876-57002-0452 ,57002,18.288399,-0.36124868,8.104944454,2.123658,0.158779474,-24.720934,57002,22.61364,22.36014,22.50836,22.29107,22.24082,0.2535,-0.14822,0.21729,0.05025,-0.37282
25171,7848-56959-0056 ,56959,359.93953,-0.57718763,8.019684608,2.0899312,0.032432339,-24.594271,56959,21.46467,21.40973,21.29309,21.16237,20.94483,0.05494,0.11664,0.13072,0.21754,-0.51984
8189,6780-56605-0269 ,56605,36.970271,-0.351934,8.617211003,1.9,0.063552886,-25.069969,56605,20.8161,20.88184,20.86182,20.5157,20.64355,-0.06574,0.02002,0.34612,-0.12785,-0.17255
12318,3615-55445-0776 ,55445,37.329416,0.24105972,8.501608809,2.46,0.046493262,-25.386168,55179,21.97995,21.07098,20.95131,20.89396,20.5724,0.90897,0.11967,0.05735,0.32156,-1.40755
11082,4241-55450-0514 ,55450,40.769538,0.001526,9.530296447,2.007,0.107324874,-27.616657,57041,18.57259,18.46682,18.35308,18.13722,17.95218,0.10577,0.11374,0.21586,0.18504,-0.62041
26083,4206-55471-0180 ,55471,343.67123,-0.75010407,8.621872711,1.05,0.139767615,-23.475189,55471,21.49016,21.16781,20.80109,20.95997,20.96837,0.32235,0.36672,-0.15888,-0.0084,-0.52179
5941,7836-57278-0446 ,57278,28.733845,0.96906201,8.65729194,1.3847673,0.066725024,-25.269966,57278,19.76341,19.82925,19.57248,19.5718,19.60304,-0.06584,0.25677,0.00068,-0.03124,-0.16037
27835,4196-55478-0326 ,55478,326.15888,-1.1973416,9.430723966,2.197,0.048664326,-26.855515,55478,19.57157,19.27331,19.19038,19.20183,19.05215,0.29826,0.08293,-0.01145,0.14968,-0.51942
6001,1077-52644-0167 ,52644,25.59505,-0.21782759,8.481531926,1.0013,0.091410948,-24.024336,52644,20.38289,20.33718,20.1312,20.19429,19.97595,0.04571,0.20598,-0.06309,0.21834,-0.40694
8884,3590-55201-0130 ,55201,12.819078,-0.7166119,8.134997592,2.804,0.380137535,-24.906046,55201,22.57466,21.56111,21.38163,21.53613,21.41618,1.01355,0.17948,-0.1545,0.11995,-1.15848
6373,7843-56902-0120 ,56902,26.662174,-0.09039644,8.524843066,0.8652062,0.154871791,-22.784782,56902,21.74175,21.47389,21.27589,21.14895,20.87481,0.26786,0.198,0.12694,0.27414,-0.86694
27139,4206-55471-0596 ,55471,342.47089,0.69659036,8.991119385,2.188,0.071318849,-24.856298,55471,22.12071,21.20214,21.04812,20.9757,20.6878,0.91857,0.15402,0.07242,0.2879,-1.43291
21692,5142-55825-0487 ,55825,319.11327,0.90950998,8.620178195,1.291,0.150237016,-24.548853,55825,20.51972,20.32168,19.93307,19.82465,19.8259,0.19804,0.38861,0.10842,-0.00125,-0.69382
2321,0703-52209-0344 ,52209,32.963754,0.2206607,9.233816262,1.3099,0.041640224,-25.904648,52209,19.27458,19.31032,18.93419,18.91329,18.88776,-0.03574,0.37613,0.0209,0.02553,-0.38682
22125,0374-51791-0195 ,51791,333.40692,-0.33819423,8.625365282,1.0731,0.158238168,-25.44339,55499,20.02659,19.37623,18.79954,18.59825,18.44355,0.65036,0.57669,0.20129,0.1547,-1.58304
24127,0675-52590-0608 ,52590,342.02943,1.1453525,8.780574498,1.5278,0.062828606,-25.336321,52590,20.7378,20.22523,19.85423,19.49847,19.47703,0.51257,0.371,0.35576,0.02144,-1.26077
